,Genes,tagwise_dispersion
ENSMUSG00000053560,ENSMUSG00000053560,0.103746317416159
ENSMUSG00000053580,ENSMUSG00000053580,0.198559099446394
ENSMUSG00000053581,ENSMUSG00000053581,0.0869002444850441
ENSMUSG00000053604,ENSMUSG00000053604,0.250642224193479
ENSMUSG00000053617,ENSMUSG00000053617,0.164513072885463
ENSMUSG00000053644,ENSMUSG00000053644,0.179229405295043
ENSMUSG00000053646,ENSMUSG00000053646,0.144944628407749
ENSMUSG00000053684,ENSMUSG00000053684,0.116797447023576
ENSMUSG00000053716,ENSMUSG00000053716,0.0998861391217309
ENSMUSG00000053746,ENSMUSG00000053746,0.453776148699775
ENSMUSG00000053768,ENSMUSG00000053768,0.0488144826443051
ENSMUSG00000053774,ENSMUSG00000053774,0.15676865911435
ENSMUSG00000053799,ENSMUSG00000053799,0.0529924269531301
ENSMUSG00000053819,ENSMUSG00000053819,0.0570805579282976
ENSMUSG00000053835,ENSMUSG00000053835,0.266904982972057
ENSMUSG00000053838,ENSMUSG00000053838,0.0477775683634757
ENSMUSG00000053846,ENSMUSG00000053846,0.17947309237464
ENSMUSG00000053870,ENSMUSG00000053870,0.162086597622243
ENSMUSG00000053897,ENSMUSG00000053897,0.107270420097611
ENSMUSG00000053898,ENSMUSG00000053898,2.3388476934605
ENSMUSG00000053929,ENSMUSG00000053929,0.249954906281864
ENSMUSG00000053950,ENSMUSG00000053950,0.0417895399641589
ENSMUSG00000053964,ENSMUSG00000053964,0.131301351629954
ENSMUSG00000053965,ENSMUSG00000053965,0.367368310107585
ENSMUSG00000054000,ENSMUSG00000054000,0.0986598754532976
ENSMUSG00000054008,ENSMUSG00000054008,0.0476762181762768
ENSMUSG00000054021,ENSMUSG00000054021,0.31883928729164
ENSMUSG00000054027,ENSMUSG00000054027,0.132495072122016
ENSMUSG00000054051,ENSMUSG00000054051,0.0667505752652236
ENSMUSG00000054065,ENSMUSG00000054065,0.865677780869233
ENSMUSG00000054150,ENSMUSG00000054150,0.136559234401259
ENSMUSG00000054199,ENSMUSG00000054199,0.0880673756862862
ENSMUSG00000054226,ENSMUSG00000054226,0.102706377152187
ENSMUSG00000054237,ENSMUSG00000054237,0.148318141529208
ENSMUSG00000054263,ENSMUSG00000054263,0.107236450689276
ENSMUSG00000054302,ENSMUSG00000054302,0.478498229550271
ENSMUSG00000054309,ENSMUSG00000054309,0.216586561853927
ENSMUSG00000054364,ENSMUSG00000054364,0.148423370162038
ENSMUSG00000054387,ENSMUSG00000054387,0.137677915396848
ENSMUSG00000054426,ENSMUSG00000054426,0.305531777110065
ENSMUSG00000054474,ENSMUSG00000054474,0.268817240514021
ENSMUSG00000054484,ENSMUSG00000054484,0.113277418373867
ENSMUSG00000054509,ENSMUSG00000054509,0.153320703481314
ENSMUSG00000054517,ENSMUSG00000054517,0.512043169195364
ENSMUSG00000054519,ENSMUSG00000054519,0.323203784470171
ENSMUSG00000054604,ENSMUSG00000054604,0.0351544911491391
ENSMUSG00000054611,ENSMUSG00000054611,1.00598440911538
ENSMUSG00000054612,ENSMUSG00000054612,0.140136766855217
ENSMUSG00000054648,ENSMUSG00000054648,0.426400985574433
ENSMUSG00000054659,ENSMUSG00000054659,0.228535456081295
ENSMUSG00000054690,ENSMUSG00000054690,0.129854286750591
ENSMUSG00000054720,ENSMUSG00000054720,0.0612781833826276
ENSMUSG00000054723,ENSMUSG00000054723,0.131397318616829
ENSMUSG00000054766,ENSMUSG00000054766,0.118422403138731
ENSMUSG00000054770,ENSMUSG00000054770,0.0276907331258046
ENSMUSG00000054792,ENSMUSG00000054792,0.161709130355027
ENSMUSG00000054808,ENSMUSG00000054808,0.13742373442595
ENSMUSG00000054814,ENSMUSG00000054814,0.25471148223378
ENSMUSG00000054823,ENSMUSG00000054823,0.0813049740797921
ENSMUSG00000054843,ENSMUSG00000054843,0.0555669585102243
ENSMUSG00000054855,ENSMUSG00000054855,0.0933610629283939
ENSMUSG00000054874,ENSMUSG00000054874,0.258642987171829
ENSMUSG00000054894,ENSMUSG00000054894,0.136796357560254
ENSMUSG00000054920,ENSMUSG00000054920,0.217764304299202
ENSMUSG00000054939,ENSMUSG00000054939,0.0864016394331448
ENSMUSG00000054942,ENSMUSG00000054942,0.253327982524352
ENSMUSG00000055013,ENSMUSG00000055013,0.104626831940214
ENSMUSG00000055024,ENSMUSG00000055024,0.616801634354521
ENSMUSG00000055116,ENSMUSG00000055116,0.0704843460875668
ENSMUSG00000055137,ENSMUSG00000055137,0.049130793225079
ENSMUSG00000055204,ENSMUSG00000055204,0.452847004163307
ENSMUSG00000055239,ENSMUSG00000055239,0.174169113081812
ENSMUSG00000055240,ENSMUSG00000055240,0.0754418301870473
ENSMUSG00000055254,ENSMUSG00000055254,0.169514991733832
ENSMUSG00000055296,ENSMUSG00000055296,0.270860197776686
ENSMUSG00000055319,ENSMUSG00000055319,0.089536355047049
ENSMUSG00000055320,ENSMUSG00000055320,0.0606783904975895
ENSMUSG00000055322,ENSMUSG00000055322,0.0597355487930428
ENSMUSG00000055371,ENSMUSG00000055371,0.529062657327544
ENSMUSG00000055401,ENSMUSG00000055401,0.253995607833089
ENSMUSG00000055435,ENSMUSG00000055435,0.179258327524184
ENSMUSG00000055436,ENSMUSG00000055436,0.134735213344665
ENSMUSG00000055447,ENSMUSG00000055447,0.0428218520269838
ENSMUSG00000055485,ENSMUSG00000055485,0.109417549950142
ENSMUSG00000055491,ENSMUSG00000055491,0.133767718650706
ENSMUSG00000055493,ENSMUSG00000055493,0.345507435716312
ENSMUSG00000055531,ENSMUSG00000055531,0.581927130419559
ENSMUSG00000055538,ENSMUSG00000055538,0.101540766317604
ENSMUSG00000055632,ENSMUSG00000055632,0.227247625008136
ENSMUSG00000055670,ENSMUSG00000055670,0.0438157982170909
ENSMUSG00000055675,ENSMUSG00000055675,0.0594022807564529
ENSMUSG00000055707,ENSMUSG00000055707,0.0615066251694431
ENSMUSG00000055737,ENSMUSG00000055737,2.16950125804755
ENSMUSG00000055782,ENSMUSG00000055782,0.466182540049983
ENSMUSG00000055818,ENSMUSG00000055818,0.0764443572433047
ENSMUSG00000055835,ENSMUSG00000055835,0.138015759696715
ENSMUSG00000055866,ENSMUSG00000055866,0.278756135032418
ENSMUSG00000055884,ENSMUSG00000055884,0.165481769968754
ENSMUSG00000055897,ENSMUSG00000055897,0.124297371717919
ENSMUSG00000055900,ENSMUSG00000055900,0.272829469847945
ENSMUSG00000055917,ENSMUSG00000055917,0.0688803248488851
ENSMUSG00000055923,ENSMUSG00000055923,0.0516351576063988
ENSMUSG00000055932,ENSMUSG00000055932,0.0404384176156223
ENSMUSG00000055943,ENSMUSG00000055943,0.0523758066013814
ENSMUSG00000055980,ENSMUSG00000055980,0.104033818428712
ENSMUSG00000055991,ENSMUSG00000055991,0.243003026513754
ENSMUSG00000056014,ENSMUSG00000056014,0.249476622940796
ENSMUSG00000056050,ENSMUSG00000056050,0.0371066365809092
ENSMUSG00000056076,ENSMUSG00000056076,0.0401813034682157
ENSMUSG00000056091,ENSMUSG00000056091,0.106473741120111
ENSMUSG00000056121,ENSMUSG00000056121,0.243540904113885
ENSMUSG00000056131,ENSMUSG00000056131,0.215595817362772
ENSMUSG00000056167,ENSMUSG00000056167,0.0342175870015836
ENSMUSG00000056204,ENSMUSG00000056204,0.509450532853474
ENSMUSG00000056216,ENSMUSG00000056216,1.28049584959952
ENSMUSG00000056228,ENSMUSG00000056228,0.238250003219918
ENSMUSG00000056260,ENSMUSG00000056260,0.115437912641792
ENSMUSG00000056267,ENSMUSG00000056267,0.193873236463127
ENSMUSG00000056268,ENSMUSG00000056268,0.54470201848136
ENSMUSG00000056310,ENSMUSG00000056310,0.146248566643299
ENSMUSG00000056313,ENSMUSG00000056313,0.0987030746675822
ENSMUSG00000056342,ENSMUSG00000056342,0.253730253733404
ENSMUSG00000056413,ENSMUSG00000056413,0.0798313798397149
ENSMUSG00000056459,ENSMUSG00000056459,0.0752238178557646
ENSMUSG00000056476,ENSMUSG00000056476,0.118645059508586
ENSMUSG00000056492,ENSMUSG00000056492,0.231104718984457
ENSMUSG00000056493,ENSMUSG00000056493,0.0602521406003624
ENSMUSG00000056515,ENSMUSG00000056515,0.177668279254227
ENSMUSG00000056536,ENSMUSG00000056536,0.159285849997031
ENSMUSG00000056602,ENSMUSG00000056602,0.0442178808945862
ENSMUSG00000056608,ENSMUSG00000056608,0.083069088455696
ENSMUSG00000056692,ENSMUSG00000056692,1.73715593097056
ENSMUSG00000056708,ENSMUSG00000056708,0.15659525650877
ENSMUSG00000056724,ENSMUSG00000056724,0.0473593351474488
ENSMUSG00000056749,ENSMUSG00000056749,0.134258959168255
ENSMUSG00000056770,ENSMUSG00000056770,0.1009370475709
ENSMUSG00000056820,ENSMUSG00000056820,0.48952610602507
ENSMUSG00000056899,ENSMUSG00000056899,0.163692918562669
ENSMUSG00000056917,ENSMUSG00000056917,0.0420744735178944
ENSMUSG00000056919,ENSMUSG00000056919,0.043586287812314
ENSMUSG00000056938,ENSMUSG00000056938,0.0732512879977971
ENSMUSG00000056941,ENSMUSG00000056941,0.144075635611294
ENSMUSG00000056952,ENSMUSG00000056952,0.0984509701786457
ENSMUSG00000056962,ENSMUSG00000056962,0.16430204914263
ENSMUSG00000057054,ENSMUSG00000057054,0.124903168358553
ENSMUSG00000057110,ENSMUSG00000057110,0.0393070732229099
ENSMUSG00000057123,ENSMUSG00000057123,0.183219298106794
ENSMUSG00000057130,ENSMUSG00000057130,0.244574556054554
ENSMUSG00000057133,ENSMUSG00000057133,0.138553303041211
ENSMUSG00000057137,ENSMUSG00000057137,0.364377978108083
ENSMUSG00000057147,ENSMUSG00000057147,0.076080787798278
ENSMUSG00000057181,ENSMUSG00000057181,0.118390872314992
ENSMUSG00000057193,ENSMUSG00000057193,0.435439557356792
ENSMUSG00000057219,ENSMUSG00000057219,0.209520625917603
ENSMUSG00000057230,ENSMUSG00000057230,0.0412611194393476
ENSMUSG00000057236,ENSMUSG00000057236,0.0370560355105208
ENSMUSG00000057286,ENSMUSG00000057286,0.0861377489848135
ENSMUSG00000057342,ENSMUSG00000057342,0.617809758182234
ENSMUSG00000057367,ENSMUSG00000057367,0.123547122584183
ENSMUSG00000057406,ENSMUSG00000057406,0.410076703428676
ENSMUSG00000057440,ENSMUSG00000057440,0.104565472173455
ENSMUSG00000057469,ENSMUSG00000057469,0.146168537521946
ENSMUSG00000057530,ENSMUSG00000057530,0.353186745657791
ENSMUSG00000057531,ENSMUSG00000057531,0.0891479837046397
ENSMUSG00000057541,ENSMUSG00000057541,0.301850549586432
ENSMUSG00000057554,ENSMUSG00000057554,0.0964033439669676
ENSMUSG00000057561,ENSMUSG00000057561,0.908076087103764
ENSMUSG00000057572,ENSMUSG00000057572,0.12986280659732
ENSMUSG00000057594,ENSMUSG00000057594,0.524143256976416
ENSMUSG00000057614,ENSMUSG00000057614,0.0758076097897885
ENSMUSG00000057637,ENSMUSG00000057637,0.0480983074046663
ENSMUSG00000057649,ENSMUSG00000057649,0.0824824935109543
ENSMUSG00000057666,ENSMUSG00000057666,2.15402478265158
ENSMUSG00000057672,ENSMUSG00000057672,0.105742579543763
ENSMUSG00000057738,ENSMUSG00000057738,0.0758285179222027
ENSMUSG00000057751,ENSMUSG00000057751,0.207637389133152
ENSMUSG00000057788,ENSMUSG00000057788,0.0615255786064589
ENSMUSG00000057789,ENSMUSG00000057789,0.141246314131264
ENSMUSG00000057858,ENSMUSG00000057858,0.10232048098297
ENSMUSG00000057863,ENSMUSG00000057863,0.719327181636699
ENSMUSG00000057880,ENSMUSG00000057880,0.202101959019961
ENSMUSG00000057982,ENSMUSG00000057982,0.415402502668823
ENSMUSG00000058006,ENSMUSG00000058006,0.046106654947384
ENSMUSG00000058013,ENSMUSG00000058013,0.0935090528765595
ENSMUSG00000058022,ENSMUSG00000058022,0.516213087541808
ENSMUSG00000058056,ENSMUSG00000058056,0.159115215031296
ENSMUSG00000058070,ENSMUSG00000058070,0.0990709776637737
ENSMUSG00000058093,ENSMUSG00000058093,0.139035896120581
ENSMUSG00000058099,ENSMUSG00000058099,0.323289207672897
ENSMUSG00000058135,ENSMUSG00000058135,2.24628743373784
ENSMUSG00000058173,ENSMUSG00000058173,0.21796305409243
ENSMUSG00000058192,ENSMUSG00000058192,0.0334617081863364
ENSMUSG00000058230,ENSMUSG00000058230,0.117526226373011
ENSMUSG00000058291,ENSMUSG00000058291,0.277205140402593
ENSMUSG00000058301,ENSMUSG00000058301,0.0517031450549489
ENSMUSG00000058318,ENSMUSG00000058318,0.0865675766654682
ENSMUSG00000058325,ENSMUSG00000058325,0.0990241612301883
ENSMUSG00000058392,ENSMUSG00000058392,0.129367827470034
ENSMUSG00000058396,ENSMUSG00000058396,0.114337570439291
ENSMUSG00000058407,ENSMUSG00000058407,0.0449851282274304
ENSMUSG00000058440,ENSMUSG00000058440,0.376335348148916
ENSMUSG00000058444,ENSMUSG00000058444,0.285025052294727
ENSMUSG00000058446,ENSMUSG00000058446,0.0650125952503168
ENSMUSG00000058454,ENSMUSG00000058454,0.115781516176194
ENSMUSG00000058486,ENSMUSG00000058486,0.623205223624593
ENSMUSG00000058558,ENSMUSG00000058558,1.357753830593
ENSMUSG00000058587,ENSMUSG00000058587,0.402750118443497
ENSMUSG00000058594,ENSMUSG00000058594,0.103123217300532
ENSMUSG00000058620,ENSMUSG00000058620,0.474840816744278
ENSMUSG00000058624,ENSMUSG00000058624,0.144179293502398
ENSMUSG00000058655,ENSMUSG00000058655,0.0651214908679493
ENSMUSG00000058656,ENSMUSG00000058656,0.102232920398894
ENSMUSG00000058690,ENSMUSG00000058690,0.502459526782718
ENSMUSG00000058729,ENSMUSG00000058729,0.0725537955992234
ENSMUSG00000058761,ENSMUSG00000058761,0.0281862037388152
ENSMUSG00000058833,ENSMUSG00000058833,0.142524876462299
ENSMUSG00000058886,ENSMUSG00000058886,0.092964556463768
ENSMUSG00000058979,ENSMUSG00000058979,0.106333280601082
ENSMUSG00000058997,ENSMUSG00000058997,0.0543370449821112
ENSMUSG00000059013,ENSMUSG00000059013,0.129831756192836
ENSMUSG00000059027,ENSMUSG00000059027,0.0871457290753581
ENSMUSG00000059070,ENSMUSG00000059070,0.189015571851879
ENSMUSG00000059119,ENSMUSG00000059119,0.0499497748459995
ENSMUSG00000059142,ENSMUSG00000059142,0.163948325807102
ENSMUSG00000059146,ENSMUSG00000059146,0.148982645215552
ENSMUSG00000059173,ENSMUSG00000059173,0.106115812280626
ENSMUSG00000059182,ENSMUSG00000059182,0.162305660050807
ENSMUSG00000059183,ENSMUSG00000059183,0.0971793535369604
ENSMUSG00000059208,ENSMUSG00000059208,0.435203263322072
ENSMUSG00000059248,ENSMUSG00000059248,0.2852065087686
ENSMUSG00000059263,ENSMUSG00000059263,0.183857493281845
ENSMUSG00000059288,ENSMUSG00000059288,0.219579185982284
ENSMUSG00000059316,ENSMUSG00000059316,0.155484419376689
ENSMUSG00000059363,ENSMUSG00000059363,0.138085729494686
ENSMUSG00000059439,ENSMUSG00000059439,0.089726637056311
ENSMUSG00000059456,ENSMUSG00000059456,0.299915916047691
ENSMUSG00000059474,ENSMUSG00000059474,0.240545414426781
ENSMUSG00000059475,ENSMUSG00000059475,0.0633257574330451
ENSMUSG00000059482,ENSMUSG00000059482,0.0947159913038826
ENSMUSG00000059486,ENSMUSG00000059486,0.0586658377719503
ENSMUSG00000059495,ENSMUSG00000059495,0.0405596612494724
ENSMUSG00000059534,ENSMUSG00000059534,0.613586835225495
ENSMUSG00000059588,ENSMUSG00000059588,0.156915666636337
ENSMUSG00000059669,ENSMUSG00000059669,0.0900614311171374
ENSMUSG00000059713,ENSMUSG00000059713,0.156744246148169
ENSMUSG00000059734,ENSMUSG00000059734,0.391839052758186
ENSMUSG00000059810,ENSMUSG00000059810,0.0689434676174188
ENSMUSG00000059811,ENSMUSG00000059811,0.0685000571469222
ENSMUSG00000059834,ENSMUSG00000059834,0.0457701019243587
ENSMUSG00000059883,ENSMUSG00000059883,0.09850606317221
ENSMUSG00000059890,ENSMUSG00000059890,0.0368487346959682
ENSMUSG00000059920,ENSMUSG00000059920,0.0455130931341587
ENSMUSG00000059970,ENSMUSG00000059970,0.0934418838076786
ENSMUSG00000059975,ENSMUSG00000059975,0.184679708878543
ENSMUSG00000059995,ENSMUSG00000059995,0.324164283817531
ENSMUSG00000060002,ENSMUSG00000060002,0.0360990603775532
ENSMUSG00000060012,ENSMUSG00000060012,0.349042548976255
ENSMUSG00000060036,ENSMUSG00000060036,0.179796716672992
ENSMUSG00000060073,ENSMUSG00000060073,0.130895553385018
ENSMUSG00000060098,ENSMUSG00000060098,0.150857551706649
ENSMUSG00000060121,ENSMUSG00000060121,0.156910267419211
ENSMUSG00000060224,ENSMUSG00000060224,0.174496137002272
ENSMUSG00000060279,ENSMUSG00000060279,0.485390849294819
ENSMUSG00000060429,ENSMUSG00000060429,0.130096943464355
ENSMUSG00000060459,ENSMUSG00000060459,0.0564965660551807
ENSMUSG00000060477,ENSMUSG00000060477,0.157295370293951
ENSMUSG00000060487,ENSMUSG00000060487,0.204134495330844
ENSMUSG00000060579,ENSMUSG00000060579,0.434555279819369
ENSMUSG00000060586,ENSMUSG00000060586,0.18156564677575
ENSMUSG00000060600,ENSMUSG00000060600,0.203252101843916
ENSMUSG00000060601,ENSMUSG00000060601,0.0849360932541028
ENSMUSG00000060636,ENSMUSG00000060636,0.306237902361836
ENSMUSG00000060657,ENSMUSG00000060657,0.0483265904940622
ENSMUSG00000060671,ENSMUSG00000060671,0.0788024227818419
ENSMUSG00000060675,ENSMUSG00000060675,0.1487882168833
ENSMUSG00000060679,ENSMUSG00000060679,0.419157068227676
ENSMUSG00000060733,ENSMUSG00000060733,0.682536146265592
ENSMUSG00000060771,ENSMUSG00000060771,0.0787769820219889
ENSMUSG00000060802,ENSMUSG00000060802,0.447301590576697
ENSMUSG00000060862,ENSMUSG00000060862,0.222354149951013
ENSMUSG00000060904,ENSMUSG00000060904,0.0788855859302742
ENSMUSG00000060935,ENSMUSG00000060935,0.034019106874746
ENSMUSG00000060938,ENSMUSG00000060938,0.628107282558404
ENSMUSG00000060961,ENSMUSG00000060961,0.109264293636105
ENSMUSG00000060992,ENSMUSG00000060992,0.0866204473202169
ENSMUSG00000061111,ENSMUSG00000061111,0.0707646901817449
ENSMUSG00000061130,ENSMUSG00000061130,0.681066298427601
ENSMUSG00000061136,ENSMUSG00000061136,0.335653574722678
ENSMUSG00000061207,ENSMUSG00000061207,0.0778536178320369
ENSMUSG00000061286,ENSMUSG00000061286,0.117875485955181
ENSMUSG00000061288,ENSMUSG00000061288,0.369187630051764
ENSMUSG00000061306,ENSMUSG00000061306,0.416483824115275
ENSMUSG00000061313,ENSMUSG00000061313,0.124699619720285
ENSMUSG00000061353,ENSMUSG00000061353,0.0710407172136936
ENSMUSG00000061374,ENSMUSG00000061374,0.490548532521297
ENSMUSG00000061410,ENSMUSG00000061410,0.0616992929447603
ENSMUSG00000061411,ENSMUSG00000061411,0.103717305615375
ENSMUSG00000061455,ENSMUSG00000061455,0.0450193452413785
ENSMUSG00000061461,ENSMUSG00000061461,0.074879891557453
ENSMUSG00000061474,ENSMUSG00000061474,1.05653329204917
ENSMUSG00000061477,ENSMUSG00000061477,1.19164815158331
ENSMUSG00000061518,ENSMUSG00000061518,0.866598313449373
ENSMUSG00000061536,ENSMUSG00000061536,0.128398397246498
ENSMUSG00000061589,ENSMUSG00000061589,0.710986985609675
ENSMUSG00000061607,ENSMUSG00000061607,0.0914847936309128
ENSMUSG00000061665,ENSMUSG00000061665,0.778467711438123
ENSMUSG00000061689,ENSMUSG00000061689,0.210664866477144
ENSMUSG00000061731,ENSMUSG00000061731,0.0554444135698741
ENSMUSG00000061740,ENSMUSG00000061740,0.308583788830086
ENSMUSG00000061751,ENSMUSG00000061751,0.0685705272859488
ENSMUSG00000061755,ENSMUSG00000061755,0.170099157238486
ENSMUSG00000061759,ENSMUSG00000061759,0.172194681288888
ENSMUSG00000061838,ENSMUSG00000061838,0.173878968719998
ENSMUSG00000061859,ENSMUSG00000061859,0.176726720613611
ENSMUSG00000061898,ENSMUSG00000061898,0.0444547794645936
ENSMUSG00000061904,ENSMUSG00000061904,0.299758395613163
ENSMUSG00000061950,ENSMUSG00000061950,0.394183549921591
ENSMUSG00000061981,ENSMUSG00000061981,0.0440463055946048
ENSMUSG00000062006,ENSMUSG00000062006,0.284222594876885
ENSMUSG00000062014,ENSMUSG00000062014,0.0641806300468834
ENSMUSG00000062031,ENSMUSG00000062031,0.124434836013149
ENSMUSG00000062040,ENSMUSG00000062040,0.0910389102226585
ENSMUSG00000062054,ENSMUSG00000062054,0.365225979804521
ENSMUSG00000062098,ENSMUSG00000062098,0.0801325582390439
ENSMUSG00000062110,ENSMUSG00000062110,0.224261950211435
ENSMUSG00000062115,ENSMUSG00000062115,0.305408353094035
ENSMUSG00000062169,ENSMUSG00000062169,0.0743385061451188
ENSMUSG00000062190,ENSMUSG00000062190,0.260130764612239
ENSMUSG00000062198,ENSMUSG00000062198,0.244784629908788
ENSMUSG00000062203,ENSMUSG00000062203,0.0485951622873815
ENSMUSG00000062210,ENSMUSG00000062210,0.0436583670242406
ENSMUSG00000062232,ENSMUSG00000062232,0.465730922189779
ENSMUSG00000062234,ENSMUSG00000062234,0.205785661305969
ENSMUSG00000062270,ENSMUSG00000062270,0.0490884780350566
ENSMUSG00000062300,ENSMUSG00000062300,0.0502138036750545
ENSMUSG00000062312,ENSMUSG00000062312,0.233035986533267
ENSMUSG00000062352,ENSMUSG00000062352,0.217811261674902
ENSMUSG00000062373,ENSMUSG00000062373,0.103176060158473
ENSMUSG00000062519,ENSMUSG00000062519,0.0922597414607795
ENSMUSG00000062526,ENSMUSG00000062526,0.0622121359428029
ENSMUSG00000062585,ENSMUSG00000062585,0.361239516195848
ENSMUSG00000062619,ENSMUSG00000062619,0.0855902708498748
ENSMUSG00000062627,ENSMUSG00000062627,0.193663481221144
ENSMUSG00000062683,ENSMUSG00000062683,0.591464488110157
ENSMUSG00000062729,ENSMUSG00000062729,0.612296886614624
ENSMUSG00000062762,ENSMUSG00000062762,0.0861972744884006
ENSMUSG00000062785,ENSMUSG00000062785,0.286768021739222
ENSMUSG00000062822,ENSMUSG00000062822,0.316942789912184
ENSMUSG00000062866,ENSMUSG00000062866,0.111055577516823
ENSMUSG00000062901,ENSMUSG00000062901,0.0450700579465483
ENSMUSG00000062908,ENSMUSG00000062908,0.112577617898217
ENSMUSG00000062929,ENSMUSG00000062929,0.0705564614772501
ENSMUSG00000062944,ENSMUSG00000062944,0.0628613670531889
ENSMUSG00000062960,ENSMUSG00000062960,0.117101391742937
ENSMUSG00000062980,ENSMUSG00000062980,0.0538723701235577
ENSMUSG00000062981,ENSMUSG00000062981,0.0623755671093976
ENSMUSG00000062995,ENSMUSG00000062995,0.0716229770312118
ENSMUSG00000063019,ENSMUSG00000063019,0.39498650185619
ENSMUSG00000063052,ENSMUSG00000063052,0.150887463920278
ENSMUSG00000063077,ENSMUSG00000063077,0.0433047911065819
ENSMUSG00000063179,ENSMUSG00000063179,0.20568879224146
ENSMUSG00000063229,ENSMUSG00000063229,0.0531719294908865
ENSMUSG00000063268,ENSMUSG00000063268,0.154688505726909
ENSMUSG00000063273,ENSMUSG00000063273,1.0554721142577
ENSMUSG00000063281,ENSMUSG00000063281,0.073736211652046
ENSMUSG00000063317,ENSMUSG00000063317,0.10973685606527
ENSMUSG00000063320,ENSMUSG00000063320,0.133050257282809
ENSMUSG00000063334,ENSMUSG00000063334,0.12691410660106
ENSMUSG00000063362,ENSMUSG00000063362,0.0527705152536934
ENSMUSG00000063382,ENSMUSG00000063382,0.80148606143472
ENSMUSG00000063406,ENSMUSG00000063406,0.262434588750724
ENSMUSG00000063410,ENSMUSG00000063410,0.190413027855529
ENSMUSG00000063450,ENSMUSG00000063450,0.0610513696519301
ENSMUSG00000063455,ENSMUSG00000063455,0.275983656648134
ENSMUSG00000063480,ENSMUSG00000063480,0.0435718625104056
ENSMUSG00000063524,ENSMUSG00000063524,0.164332094776863
ENSMUSG00000063550,ENSMUSG00000063550,0.222728706837636
ENSMUSG00000063558,ENSMUSG00000063558,0.158326679946995
ENSMUSG00000063576,ENSMUSG00000063576,0.115306487613639
ENSMUSG00000063694,ENSMUSG00000063694,2.26907962594909
ENSMUSG00000063760,ENSMUSG00000063760,0.072851361534508
ENSMUSG00000063787,ENSMUSG00000063787,0.278004264917923
ENSMUSG00000063800,ENSMUSG00000063800,0.118435108616666
ENSMUSG00000063808,ENSMUSG00000063808,0.149774277736599
ENSMUSG00000063849,ENSMUSG00000063849,0.276745803029048
ENSMUSG00000063856,ENSMUSG00000063856,2.40470722353499
ENSMUSG00000063870,ENSMUSG00000063870,0.0560502655341786
ENSMUSG00000063882,ENSMUSG00000063882,1.95602680420707
ENSMUSG00000063888,ENSMUSG00000063888,0.0591618989355285
ENSMUSG00000063894,ENSMUSG00000063894,0.0806264799760291
ENSMUSG00000063904,ENSMUSG00000063904,0.0355440213097619
ENSMUSG00000063952,ENSMUSG00000063952,0.0941199485988494
ENSMUSG00000063972,ENSMUSG00000063972,0.0618127974082004
ENSMUSG00000064068,ENSMUSG00000064068,0.13965027559958
ENSMUSG00000064080,ENSMUSG00000064080,0.0900067380453585
ENSMUSG00000064090,ENSMUSG00000064090,0.111851154128591
ENSMUSG00000064105,ENSMUSG00000064105,0.893493581312335
ENSMUSG00000064120,ENSMUSG00000064120,0.0518622968157003
ENSMUSG00000064138,ENSMUSG00000064138,0.0469249396117224
ENSMUSG00000064145,ENSMUSG00000064145,0.0718982685942578
ENSMUSG00000064202,ENSMUSG00000064202,0.112607697657536
ENSMUSG00000064210,ENSMUSG00000064210,0.1466926332004
ENSMUSG00000064215,ENSMUSG00000064215,1.03752252175897
ENSMUSG00000064225,ENSMUSG00000064225,0.0889853419846006
ENSMUSG00000064254,ENSMUSG00000064254,0.250822499343838
ENSMUSG00000064284,ENSMUSG00000064284,0.205683597066855
ENSMUSG00000064302,ENSMUSG00000064302,0.0747168682186155
ENSMUSG00000064373,ENSMUSG00000064373,0.259400328571142
ENSMUSG00000065126,ENSMUSG00000065126,0.680011990418695
ENSMUSG00000065954,ENSMUSG00000065954,0.554440696415882
ENSMUSG00000065979,ENSMUSG00000065979,0.200449716965027
ENSMUSG00000065990,ENSMUSG00000065990,0.130880410875514
ENSMUSG00000066026,ENSMUSG00000066026,0.0768796531844712
ENSMUSG00000066036,ENSMUSG00000066036,0.647718736431009
ENSMUSG00000066148,ENSMUSG00000066148,0.347678698193967
ENSMUSG00000066149,ENSMUSG00000066149,0.0685882591051522
ENSMUSG00000066232,ENSMUSG00000066232,0.356137548393292
ENSMUSG00000066233,ENSMUSG00000066233,0.146670722609932
ENSMUSG00000066306,ENSMUSG00000066306,0.188619390707692
ENSMUSG00000066357,ENSMUSG00000066357,0.295264863888148
ENSMUSG00000066406,ENSMUSG00000066406,0.157127851395569
ENSMUSG00000066415,ENSMUSG00000066415,0.0819100871833327
ENSMUSG00000066440,ENSMUSG00000066440,0.189800806273288
ENSMUSG00000066441,ENSMUSG00000066441,0.121840069978994
ENSMUSG00000066551,ENSMUSG00000066551,0.966837178681799
ENSMUSG00000066568,ENSMUSG00000066568,0.642150770618091
ENSMUSG00000066571,ENSMUSG00000066571,0.0890240292502538
ENSMUSG00000066621,ENSMUSG00000066621,0.403495918160887
ENSMUSG00000066640,ENSMUSG00000066640,0.0642498002069908
ENSMUSG00000066647,ENSMUSG00000066647,0.100450915148103
ENSMUSG00000066829,ENSMUSG00000066829,0.0515246352443726
ENSMUSG00000066839,ENSMUSG00000066839,0.309910638459384
