gene,cis_prop
ENSMUSG00000042050,0.342826940865342
ENSMUSG00000042055,1.58251481688692
ENSMUSG00000042063,1.69661578310998
ENSMUSG00000042073,1.44247298072235
ENSMUSG00000042082,1.03822560212951
ENSMUSG00000042104,1.71971674622823
ENSMUSG00000042105,1.59454291985602
ENSMUSG00000042133,1.59310790467844
ENSMUSG00000042148,0.415595545749586
ENSMUSG00000042167,0.5659522368773
ENSMUSG00000042178,1.74616297566199
ENSMUSG00000042197,0.0573786371989274
ENSMUSG00000042202,0.245655599021457
ENSMUSG00000042203,0.371065869517654
ENSMUSG00000042207,1.91429208243367
ENSMUSG00000042208,1.65346847638103
ENSMUSG00000042210,0.0853954292349017
ENSMUSG00000042229,0.529151289856324
ENSMUSG00000042249,0.290872445122065
ENSMUSG00000042251,1.3874970689271
ENSMUSG00000042272,0.111073972976463
ENSMUSG00000042284,0.0986171363139685
ENSMUSG00000042286,1.84498764738171
ENSMUSG00000042292,1.64465597244393
ENSMUSG00000042298,1.55919660742091
ENSMUSG00000042302,1.66723957996411
ENSMUSG00000042303,0.317901544104045
ENSMUSG00000042305,0.371091718383572
ENSMUSG00000042308,1.62234071430446
ENSMUSG00000042312,0.0520570665131379
ENSMUSG00000042320,0.89679985543363
ENSMUSG00000042323,1.53931597922719
ENSMUSG00000042328,0.55558202050346
ENSMUSG00000042333,0.494950235610625
ENSMUSG00000042348,1.8523183789725
ENSMUSG00000042349,1.48198403473945
ENSMUSG00000042354,0.316753146440813
ENSMUSG00000042364,1.43112419713992
ENSMUSG00000042369,0.466205824425336
ENSMUSG00000042389,0.256730743202256
ENSMUSG00000042396,1.35277502518562
ENSMUSG00000042406,1.63402244168299
ENSMUSG00000042408,0.389290558702391
ENSMUSG00000042410,0.410036888417531
ENSMUSG00000042423,1.72244685198228
ENSMUSG00000042426,0.453296651309271
ENSMUSG00000042439,1.76340060290329
ENSMUSG00000042444,1.57696924152207
ENSMUSG00000042446,1.60637880056562
ENSMUSG00000042447,1.66306932262065
ENSMUSG00000042453,0.260634747486979
ENSMUSG00000042460,0.0376837045470447
ENSMUSG00000042462,0.317547666554097
ENSMUSG00000042472,1.50108998817344
ENSMUSG00000042476,1.47557703519151
ENSMUSG00000042487,0.387837209774685
ENSMUSG00000042492,1.92362504866503
ENSMUSG00000042496,0.842695201754164
ENSMUSG00000042502,1.64869209702652
ENSMUSG00000042508,1.60578706489168
ENSMUSG00000042520,1.70475445706799
ENSMUSG00000042523,0.227817215351826
ENSMUSG00000042524,1.5919350917386
ENSMUSG00000042535,1.57229485828676
ENSMUSG00000042541,0.260604987660956
ENSMUSG00000042548,0.685522483452025
ENSMUSG00000042572,1.59658244893956
ENSMUSG00000042579,1.55047962008969
ENSMUSG00000042590,1.4636748996747
ENSMUSG00000042599,1.52165944064939
ENSMUSG00000042605,1.57537510218111
ENSMUSG00000042608,0.186680912715658
ENSMUSG00000042613,0.0172935884654078
ENSMUSG00000042622,1.81772480018464
ENSMUSG00000042625,1.68344554035761
ENSMUSG00000042628,1.18625909386705
ENSMUSG00000042632,0.588390371568043
ENSMUSG00000042644,0.759601777021433
ENSMUSG00000042647,1.29791905931684
ENSMUSG00000042650,0.506398395622886
ENSMUSG00000042659,1.43569189252765
ENSMUSG00000042675,0.0646679654924805
ENSMUSG00000042677,1.96138297066197
ENSMUSG00000042688,0.797725365050943
ENSMUSG00000042700,0.32253316877047
ENSMUSG00000042705,0.264259066877291
ENSMUSG00000042719,1.65984514218702
ENSMUSG00000042724,0.189101421810793
ENSMUSG00000042726,0.447811809505882
ENSMUSG00000042744,1.61888985061244
ENSMUSG00000042770,0.548993244846671
ENSMUSG00000042787,0.179521616505802
ENSMUSG00000042797,0.815420515463154
ENSMUSG00000042807,0.0193243406411771
ENSMUSG00000042810,1.2044389121643
ENSMUSG00000042834,1.76556848353111
ENSMUSG00000042851,0.524384860576795
ENSMUSG00000042901,1.6079828302843
ENSMUSG00000042961,0.814860644626852
ENSMUSG00000042978,0.157969843343214
ENSMUSG00000042992,1.64610296838339
ENSMUSG00000042997,0.323934239515527
ENSMUSG00000043019,1.62786470446444
ENSMUSG00000043067,0.365673444356518
ENSMUSG00000043085,0.549700371089245
ENSMUSG00000043090,1.60756979412296
ENSMUSG00000043110,0.341007466939912
ENSMUSG00000043131,1.76487132396862
ENSMUSG00000043140,0.362993696875476
ENSMUSG00000043154,1.34886033781006
ENSMUSG00000043190,1.53436264749001
ENSMUSG00000043207,1.63118594345394
ENSMUSG00000043241,1.57036601220633
ENSMUSG00000043251,1.36254091343514
ENSMUSG00000043252,0.158791265346667
ENSMUSG00000043279,1.65126227872089
ENSMUSG00000043311,1.78418037965
ENSMUSG00000043323,1.67559036018082
ENSMUSG00000043398,0.43589829455605
ENSMUSG00000043411,1.7366679115486
ENSMUSG00000043415,0.395343773314701
ENSMUSG00000043445,1.63444283044107
ENSMUSG00000043487,0.55810929051287
ENSMUSG00000043510,0.210311186307591
ENSMUSG00000043542,0.102323343827707
ENSMUSG00000043556,0.0948389661356219
ENSMUSG00000043587,0.213035191018693
ENSMUSG00000043639,0.684690149929859
ENSMUSG00000043671,1.63695078558698
ENSMUSG00000043683,1.67232710473748
ENSMUSG00000043733,1.61279643246299
ENSMUSG00000043831,1.43378009857679
ENSMUSG00000043833,1.57099048358773
ENSMUSG00000043872,0.525767201033914
ENSMUSG00000043881,1.58875533184848
ENSMUSG00000043885,0.138645825502579
ENSMUSG00000043923,1.66589455798707
ENSMUSG00000043940,1.5899297787029
ENSMUSG00000043943,0.0859493550567596
ENSMUSG00000043962,1.59913757646962
ENSMUSG00000043987,0.202271645175612
ENSMUSG00000043991,0.587673221170168
ENSMUSG00000043998,1.20830596825448
ENSMUSG00000044005,0.548572293409648
ENSMUSG00000044017,1.03327906845639
ENSMUSG00000044018,0.51648735528345
ENSMUSG00000044026,0.527452726554204
ENSMUSG00000044033,0.0879155861264177
ENSMUSG00000044037,0.260320204147986
ENSMUSG00000044042,1.85496737757539
ENSMUSG00000044066,0.220086981364884
ENSMUSG00000044098,1.68974873572686
ENSMUSG00000044147,1.71020918014767
ENSMUSG00000044167,1.19591996470681
ENSMUSG00000044197,0.797560765443104
ENSMUSG00000044221,0.0226289196331982
ENSMUSG00000044224,1.26888018420637
ENSMUSG00000044231,0.397154414871324
ENSMUSG00000044252,1.61700896757373
ENSMUSG00000044308,1.67886134337467
ENSMUSG00000044317,0.399016542022027
ENSMUSG00000044340,0.283943975675995
ENSMUSG00000044345,0.715514863809245
ENSMUSG00000044350,0.440552839471986
ENSMUSG00000044442,0.185321599182176
ENSMUSG00000044447,0.438356900939573
ENSMUSG00000044452,1.69065285977271
ENSMUSG00000044456,0.39541899502481
ENSMUSG00000044465,0.299424323656292
ENSMUSG00000044468,0.488973193672504
ENSMUSG00000044469,0.0815443409985445
ENSMUSG00000044475,0.308850938098134
ENSMUSG00000044496,1.62416225765728
ENSMUSG00000044617,0.368649793218967
ENSMUSG00000044636,0.607195480669114
ENSMUSG00000044646,0.244781898954427
ENSMUSG00000044674,1.51720655556302
ENSMUSG00000044676,0.348436317588895
ENSMUSG00000044700,0.764873525330173
ENSMUSG00000044712,0.0186589186011118
ENSMUSG00000044715,1.1710129113674
ENSMUSG00000044749,0.362822190747406
ENSMUSG00000044763,0.511046012500664
ENSMUSG00000044788,1.41750898792071
ENSMUSG00000044813,0.503085689654775
ENSMUSG00000044847,1.49753342020996
ENSMUSG00000044854,0.172594404311533
ENSMUSG00000044857,0.29430248248001
ENSMUSG00000044864,0.0744042523360976
ENSMUSG00000044876,0.351070860616073
ENSMUSG00000044881,0.146665064883194
ENSMUSG00000044894,0.210933654338805
ENSMUSG00000044906,0.399001609679797
ENSMUSG00000044934,0.708350157035406
ENSMUSG00000044937,1.88088871104525
ENSMUSG00000044950,1.53794175406556
ENSMUSG00000044968,0.559162311118231
ENSMUSG00000044982,0.28689836221941
ENSMUSG00000045038,0.394342234886674
ENSMUSG00000045039,0.316394933723967
ENSMUSG00000045078,1.64721733668243
ENSMUSG00000045092,0.222278922214107
ENSMUSG00000045094,1.18687246758861
ENSMUSG00000045095,1.80608538907769
ENSMUSG00000045098,1.62814395069186
ENSMUSG00000045100,0.268999435029578
ENSMUSG00000045102,1.55668719513049
ENSMUSG00000045107,0.515679070171947
ENSMUSG00000045160,1.68729860595731
ENSMUSG00000045205,0.188133593752269
ENSMUSG00000045211,0.435520975898387
ENSMUSG00000045216,1.57507345144686
ENSMUSG00000045251,0.459412784285136
ENSMUSG00000045252,1.74200936825246
ENSMUSG00000045268,0.780109949491705
ENSMUSG00000045294,0.696383912843674
ENSMUSG00000045302,1.6142398645832
ENSMUSG00000045319,0.457206775455174
ENSMUSG00000045382,0.146158220323836
ENSMUSG00000045409,0.270024238116364
ENSMUSG00000045411,1.69808763315492
ENSMUSG00000045414,1.78913898094125
ENSMUSG00000045438,1.57944964561457
ENSMUSG00000045441,0.916037844799615
ENSMUSG00000045482,0.56670503193948
ENSMUSG00000045538,1.52628433853626
ENSMUSG00000045576,0.139966626140945
ENSMUSG00000045594,0.684512827262066
ENSMUSG00000045624,0.618323197837014
ENSMUSG00000045629,0.303135178909903
ENSMUSG00000045636,0.856260989328962
ENSMUSG00000045639,1.12144164265853
ENSMUSG00000045658,0.239214514068862
ENSMUSG00000045659,0.16168081874334
ENSMUSG00000045664,1.46156724587541
ENSMUSG00000045667,0.693226487217777
ENSMUSG00000045671,1.76866054952386
ENSMUSG00000045672,0.486876078095599
ENSMUSG00000045691,0.334230960027881
ENSMUSG00000045767,1.66633447367649
ENSMUSG00000045838,1.05477422981824
ENSMUSG00000045867,1.53548852630013
ENSMUSG00000045875,1.73635182334227
ENSMUSG00000045917,0.156369752991817
ENSMUSG00000045954,0.0101718222075677
ENSMUSG00000045969,0.14503025918466
ENSMUSG00000045973,1.79059578258046
ENSMUSG00000045975,0.381607625376088
ENSMUSG00000045980,1.34268216147985
ENSMUSG00000045983,1.6289148775473
ENSMUSG00000046020,0.0206255271468116
ENSMUSG00000046027,1.71849476809302
ENSMUSG00000046062,1.58087075809602
ENSMUSG00000046070,0.0101728544548164
ENSMUSG00000046079,0.913523907527166
ENSMUSG00000046096,0.0599780945194522
ENSMUSG00000046111,0.209875288088673
ENSMUSG00000046138,0.507209162019606
ENSMUSG00000046139,0.401473750402465
ENSMUSG00000046185,0.202510545832236
ENSMUSG00000046230,0.620087553343115
ENSMUSG00000046311,1.46823022064928
ENSMUSG00000046312,1.50395146624919
ENSMUSG00000046314,1.06970701490903
ENSMUSG00000046324,0.697701822385006
ENSMUSG00000046329,1.55214911011727
ENSMUSG00000046330,0.18408497424343
ENSMUSG00000046402,0.0334957651560185
ENSMUSG00000046404,1.89932213389134
ENSMUSG00000046447,1.67321180785973
ENSMUSG00000046470,1.63754447628237
ENSMUSG00000046516,1.58012670225837
ENSMUSG00000046519,0.331483858347532
ENSMUSG00000046546,1.63174353229879
ENSMUSG00000046572,0.65204097362002
ENSMUSG00000046598,1.40550849877405
ENSMUSG00000046603,0.952172466865186
ENSMUSG00000046605,0.130213437007458
ENSMUSG00000046658,1.41746640538115
ENSMUSG00000046668,0.369552075617995
ENSMUSG00000046671,1.63494210761463
ENSMUSG00000046688,1.57769445337925
ENSMUSG00000046718,0.0732422173626137
ENSMUSG00000046722,1.49855956249754
ENSMUSG00000046743,0.487690715231683
ENSMUSG00000046756,0.0617261971482099
ENSMUSG00000046761,0.940536143766991
ENSMUSG00000046768,1.84029387784939
ENSMUSG00000046785,0.194786106291151
ENSMUSG00000046798,0.356510548575957
ENSMUSG00000046805,0.176573978467291
ENSMUSG00000046806,1.02160024050833
ENSMUSG00000046808,1.26041214790892
ENSMUSG00000046861,1.75132858892255
ENSMUSG00000046876,1.54827729352257
ENSMUSG00000046897,1.77857861564725
ENSMUSG00000046909,1.61900928538462
ENSMUSG00000046916,0.0533786912599233
ENSMUSG00000046947,1.7009819548235
ENSMUSG00000046949,0.213944167929899
ENSMUSG00000046959,0.956520193740291
ENSMUSG00000046982,1.60177873302629
ENSMUSG00000046985,1.95508528828433
ENSMUSG00000046994,1.37348496091419
ENSMUSG00000047036,0.741343290181014
ENSMUSG00000047067,0.31242804365172
ENSMUSG00000047084,0.354942144826737
ENSMUSG00000047123,0.235262831435123
ENSMUSG00000047126,1.65264755464047
ENSMUSG00000047153,0.303279881250174
ENSMUSG00000047180,1.40059744706035
ENSMUSG00000047213,1.64402419612198
ENSMUSG00000047221,0.107899913650556
ENSMUSG00000047284,1.74424139626459
ENSMUSG00000047388,0.192979510237645
ENSMUSG00000047409,0.036795698448783
ENSMUSG00000047412,1.72710158311233
ENSMUSG00000047434,0.384171401270236
ENSMUSG00000047459,0.291508920789359
ENSMUSG00000047473,1.50228256696194
ENSMUSG00000047496,1.90355303001497
ENSMUSG00000047539,0.477723278285314
ENSMUSG00000047583,0.686462717278717
ENSMUSG00000047603,1.59943461495232
ENSMUSG00000047617,0.178608489357709
ENSMUSG00000047648,1.74638799512283
ENSMUSG00000047714,1.29071972889501
ENSMUSG00000047719,0.300011110575019
ENSMUSG00000047731,1.60918475552887
ENSMUSG00000047789,0.398482306122525
ENSMUSG00000047793,1.12835567620827
ENSMUSG00000047810,0.388798281950287
ENSMUSG00000047822,0.316403842220794
ENSMUSG00000047866,0.201205060708548
ENSMUSG00000047875,0.498436624109974
ENSMUSG00000047879,1.60116519361066
ENSMUSG00000047881,0.261683656537361
ENSMUSG00000047907,1.54429663647466
ENSMUSG00000047909,1.67528110653168
ENSMUSG00000047921,0.153912037091798
ENSMUSG00000047963,0.953164423914766
ENSMUSG00000048058,0.720283642353305
ENSMUSG00000048106,1.64515364926062
ENSMUSG00000048109,1.47481176359371
ENSMUSG00000048118,0.368797465523757
ENSMUSG00000048126,1.16429451680751
ENSMUSG00000048154,1.6886662370564
ENSMUSG00000048200,0.220892673863668
ENSMUSG00000048249,0.360333453091836
ENSMUSG00000048271,1.73704558694962
ENSMUSG00000048279,0.173275770460991
ENSMUSG00000048307,1.64927764107663
ENSMUSG00000048310,0.111334972194792
ENSMUSG00000048332,1.01335868547258
ENSMUSG00000048351,1.64805077868504
ENSMUSG00000048371,0.242087538497031
ENSMUSG00000048376,1.72846463473547
ENSMUSG00000048379,0.31780115181652
ENSMUSG00000048406,0.0339168837830242
ENSMUSG00000048410,0.000826141189709647
ENSMUSG00000048439,1.66546018772943
ENSMUSG00000048486,0.382542823454458
ENSMUSG00000048490,0.353849525872058
ENSMUSG00000048537,0.299821254361307
ENSMUSG00000048546,0.660390573954148
ENSMUSG00000048550,0.558483033709729
ENSMUSG00000048581,1.38378128215635
ENSMUSG00000048612,1.00098957425088
ENSMUSG00000048647,0.495773513821832
ENSMUSG00000048696,0.298094592406532
ENSMUSG00000048701,1.95740963831728
ENSMUSG00000048707,0.397238607756783
ENSMUSG00000048720,1.68156899388891
ENSMUSG00000048755,0.323396102528274
ENSMUSG00000048756,1.98949399022633
ENSMUSG00000048772,1.38081969882497
ENSMUSG00000048796,0.079847047950756
ENSMUSG00000048799,0.466282256876124
ENSMUSG00000048832,0.0660062132089379
ENSMUSG00000048833,1.63338205230474
ENSMUSG00000048897,1.63131787431045
ENSMUSG00000048915,1.90415936312814
ENSMUSG00000048924,0.286088505724902
ENSMUSG00000048930,1.67440200669506
ENSMUSG00000048960,0.860038709675415
ENSMUSG00000049076,0.187337898978588
ENSMUSG00000049090,0.36005923719584
ENSMUSG00000049091,0.0381757267262325
ENSMUSG00000049115,1.54786047780343
ENSMUSG00000049232,1.66318198091578
ENSMUSG00000049287,1.65812972569577
ENSMUSG00000049288,1.61417579904686
ENSMUSG00000049303,0.53894691263628
ENSMUSG00000049305,1.96383192901302
ENSMUSG00000049313,1.61576706423146
ENSMUSG00000049339,1.62390347412117
ENSMUSG00000049354,1.6898769596187
ENSMUSG00000049411,0.393438529197005
ENSMUSG00000049421,0.16887683262501
ENSMUSG00000049422,1.58648599907521
ENSMUSG00000049439,1.16520527949603
ENSMUSG00000049470,1.59734593836661
ENSMUSG00000049482,0.553777993931813
ENSMUSG00000049504,1.49590084642405
ENSMUSG00000049516,1.55110642913591
ENSMUSG00000049521,0.247643162082181
ENSMUSG00000049553,1.98885934108723
ENSMUSG00000049555,0.781387335492026
ENSMUSG00000049562,0.350030822808465
ENSMUSG00000049577,1.60963650768019
ENSMUSG00000049600,1.38222438949191
ENSMUSG00000049643,0.300123013565669
ENSMUSG00000049657,0.93137197455604
ENSMUSG00000049658,0.254335895192728
ENSMUSG00000049659,1.4120928919226
ENSMUSG00000049680,1.66058755937141
ENSMUSG00000049755,1.57266101063581
ENSMUSG00000049791,0.241911862338569
ENSMUSG00000049792,0.074795231665627
ENSMUSG00000049800,0.217455609595007
ENSMUSG00000049807,1.642729956929
ENSMUSG00000049811,0.0163611751897973
ENSMUSG00000049823,0.417139224866562
ENSMUSG00000049858,1.6333229879516
ENSMUSG00000049878,1.61235619786469
ENSMUSG00000049882,0.762162973469044
ENSMUSG00000049907,0.425815847491073
ENSMUSG00000049922,0.373277043875158
ENSMUSG00000049957,0.918084489857999
ENSMUSG00000049960,1.92439564763477
ENSMUSG00000049971,0.454964218621756
ENSMUSG00000050017,0.393278340356999
ENSMUSG00000050052,0.290035576985819
ENSMUSG00000050088,1.60265504726256
ENSMUSG00000050103,1.50193677476485
ENSMUSG00000050144,0.536668372334701
ENSMUSG00000050199,1.74492963283388
ENSMUSG00000050229,1.17328006286613
ENSMUSG00000050234,0.0994072740090274
ENSMUSG00000050244,1.94333805470193
ENSMUSG00000050271,0.594080150536769
ENSMUSG00000050310,0.291013468188179
ENSMUSG00000050312,0.217772066964201
ENSMUSG00000050323,0.640041658546706
ENSMUSG00000050335,0.344773234512566
ENSMUSG00000050471,0.345140771578437
ENSMUSG00000050530,0.269004717755358
ENSMUSG00000050545,0.570208146355086
ENSMUSG00000050549,1.55930839379964
ENSMUSG00000050552,0.355197467466112
ENSMUSG00000050555,0.193514678836369
ENSMUSG00000050556,0.934302741919513
ENSMUSG00000050565,0.608262927694335
ENSMUSG00000050567,0.409260171087489
ENSMUSG00000050608,0.108675695778945
ENSMUSG00000050619,1.53539948411161
ENSMUSG00000050627,1.39251165989563
ENSMUSG00000050721,0.504558715231489
ENSMUSG00000050730,1.6418482688325
ENSMUSG00000050777,0.120173978055491
ENSMUSG00000050786,0.0338967695685039
ENSMUSG00000050855,1.36452774481381
ENSMUSG00000050912,0.241166404641843
ENSMUSG00000050919,1.61524065866633
ENSMUSG00000050945,0.0713021114846949
ENSMUSG00000050947,1.54181648898401
ENSMUSG00000050953,1.4348304615188
ENSMUSG00000050965,0.455020486531473
ENSMUSG00000050989,1.56175906923798
ENSMUSG00000051007,1.68848388050836
ENSMUSG00000051043,1.56671816242881
ENSMUSG00000051065,1.13431667875636
ENSMUSG00000051154,0.211743629485877
ENSMUSG00000051166,1.39392825419717
ENSMUSG00000051169,0.236866472131979
ENSMUSG00000051177,0.145478439181615
ENSMUSG00000051236,0.791827859279272
ENSMUSG00000051238,1.46041141225314
ENSMUSG00000051256,1.51926427754872
ENSMUSG00000051306,1.73834390282607
ENSMUSG00000051329,0.92180624592419
ENSMUSG00000051331,0.353599467217635
ENSMUSG00000051335,1.8487492793255
ENSMUSG00000051339,0.026491317202548
ENSMUSG00000051343,0.0649754411256132
ENSMUSG00000051344,0.325813439768818
ENSMUSG00000051359,0.486445481116696
ENSMUSG00000051390,1.60582332949976
ENSMUSG00000051391,1.87640280247879
ENSMUSG00000051403,1.65201887256324
ENSMUSG00000051413,0.432491653533162
ENSMUSG00000051451,1.98022201316698
ENSMUSG00000051469,0.415235694963966
ENSMUSG00000051495,0.423023939005292
ENSMUSG00000051502,0.126024139411983
ENSMUSG00000051510,1.64716648275271
ENSMUSG00000051518,0.224162545242548
ENSMUSG00000051557,0.680407975045665
ENSMUSG00000051586,0.727925629572447
ENSMUSG00000051674,0.93390037129063
ENSMUSG00000051675,0.0540457874387695
ENSMUSG00000051695,1.18986430949754
ENSMUSG00000051721,1.00907903029376
ENSMUSG00000051730,1.48510119181219
ENSMUSG00000051735,0.566233019345231
ENSMUSG00000051786,1.68888273000765
ENSMUSG00000051790,1.2172867694593
ENSMUSG00000051817,1.51386200354663
ENSMUSG00000051853,0.396322495059286
ENSMUSG00000051864,0.474068424109712
ENSMUSG00000051910,1.62940966049372
ENSMUSG00000051934,0.525538675809403
ENSMUSG00000051950,0.443472252710155
ENSMUSG00000051977,1.10366249956422
ENSMUSG00000051984,0.0282063002070482
ENSMUSG00000051989,0.260563872815031
ENSMUSG00000052040,1.62103151768832
ENSMUSG00000052056,1.7118565738587
ENSMUSG00000052062,0.144396083024364
ENSMUSG00000052085,0.660432574452355
ENSMUSG00000052139,1.28309584235314
ENSMUSG00000052144,1.6853313771365
ENSMUSG00000052155,0.333470422052318
ENSMUSG00000052214,1.66844000091498
ENSMUSG00000052229,0.164583655369678
ENSMUSG00000052253,0.0210080705508894
ENSMUSG00000052298,1.63334713574165
ENSMUSG00000052299,0.190422530112022
ENSMUSG00000052302,0.874611534369349
ENSMUSG00000052331,1.22491487260413
ENSMUSG00000052337,1.54244662887751
ENSMUSG00000052384,0.125002512128425
ENSMUSG00000052392,1.18937626216474
ENSMUSG00000052395,1.45909264832287
ENSMUSG00000052397,0.00937550761901895
ENSMUSG00000052446,0.443046715376463
ENSMUSG00000052459,1.60930809048175
ENSMUSG00000052496,0.603608616900984
ENSMUSG00000052512,1.58155373224816
ENSMUSG00000052539,1.620199010189
ENSMUSG00000052560,1.32822452816251
ENSMUSG00000052563,0.733465401858386
ENSMUSG00000052566,1.61398113518939
ENSMUSG00000052593,0.0382319287526426
ENSMUSG00000052609,1.92357726945508
ENSMUSG00000052632,0.380155277982616
ENSMUSG00000052684,1.74838614701084
ENSMUSG00000052698,0.595062830217242
ENSMUSG00000052707,1.68889453927038
ENSMUSG00000052712,1.52904949513318
ENSMUSG00000052738,0.0532459286901249
ENSMUSG00000052751,1.63140250735234
ENSMUSG00000052752,1.52947698730102
ENSMUSG00000052852,0.274531117278602
ENSMUSG00000052906,0.296041517627651
ENSMUSG00000052911,1.768196253551
ENSMUSG00000052914,1.38935889898179
ENSMUSG00000052921,0.195844759445943
ENSMUSG00000052928,1.57295952321332
ENSMUSG00000052934,0.525290321472757
ENSMUSG00000052957,0.889782823987202
ENSMUSG00000052962,0.247046484871293
ENSMUSG00000053012,0.00737832976699505
ENSMUSG00000053080,0.0438105396924438
ENSMUSG00000053094,0.165163080776365
ENSMUSG00000053110,0.23885005406425
ENSMUSG00000053113,0.141671389482326
ENSMUSG00000053119,1.8312228223024
ENSMUSG00000053134,1.66240529133395
ENSMUSG00000053158,0.427644248034583
ENSMUSG00000053175,0.395531387286392
ENSMUSG00000053192,0.549355832454397
ENSMUSG00000053253,1.61851186333536
ENSMUSG00000053279,1.16534888535304
ENSMUSG00000053286,1.62018749000573
ENSMUSG00000053317,1.60791751772028
ENSMUSG00000053329,1.51992424259926
ENSMUSG00000053347,1.95147418695073
ENSMUSG00000053390,0.106628638048229
ENSMUSG00000053436,0.297386166941315
ENSMUSG00000053470,0.728648472802494
ENSMUSG00000053477,1.63102807813056
ENSMUSG00000053483,1.70693952037228
ENSMUSG00000053510,1.61923640562916
ENSMUSG00000053536,1.73711742732777
ENSMUSG00000053553,0.419309498298655
ENSMUSG00000053559,0.612592135762488
ENSMUSG00000053560,1.57073226513601
ENSMUSG00000053580,1.38300379468778
ENSMUSG00000053581,1.9485420929145
ENSMUSG00000053604,0.231602883307772
ENSMUSG00000053617,0.146350348450924
ENSMUSG00000053644,1.45384866481697
ENSMUSG00000053646,1.64340138402826
ENSMUSG00000053684,1.97295412101114
ENSMUSG00000053716,0.216046462948777
ENSMUSG00000053746,0.351076209430049
ENSMUSG00000053768,1.59246121059407
ENSMUSG00000053774,1.65578785241135
ENSMUSG00000053799,0.218172970711346
ENSMUSG00000053819,0.723299339198331
ENSMUSG00000053835,0.685135477796553
ENSMUSG00000053838,0.26755606251231
ENSMUSG00000053846,0.482850601740102
ENSMUSG00000053870,0.178862095453577
ENSMUSG00000053897,0.102895757078339
ENSMUSG00000053898,1.56656909855075
ENSMUSG00000053929,1.58704369839585
ENSMUSG00000053950,0.471041961799347
ENSMUSG00000053964,0.852404600300984
ENSMUSG00000053965,0.397273054839253
ENSMUSG00000054000,0.195578361066808
ENSMUSG00000054008,0.257436160514057
ENSMUSG00000054021,0.364042540597415
ENSMUSG00000054027,0.481326736223671
ENSMUSG00000054051,0.498318242443818
ENSMUSG00000054065,0.852507086224297
ENSMUSG00000054150,0.4294497080676
ENSMUSG00000054199,1.51667255608397
ENSMUSG00000054226,1.78817798440937
ENSMUSG00000054237,1.57935110048873
ENSMUSG00000054263,1.537694366682
ENSMUSG00000054302,1.62903820028798
ENSMUSG00000054309,0.100246451885918
ENSMUSG00000054364,0.25811013373769
ENSMUSG00000054387,1.74012228621567
ENSMUSG00000054426,0.410382247206638
ENSMUSG00000054474,1.34712410730518
ENSMUSG00000054484,1.48606465653749
ENSMUSG00000054509,1.68309910402831
ENSMUSG00000054517,1.47833006004895
ENSMUSG00000054519,0.107598692566764
ENSMUSG00000054604,0.514736864211975
ENSMUSG00000054611,1.60971428899511
ENSMUSG00000054612,0.156830287813001
ENSMUSG00000054648,1.69882613936844
ENSMUSG00000054659,0.121093752105201
ENSMUSG00000054690,1.6602236440875
ENSMUSG00000054720,0.343353325361838
ENSMUSG00000054723,0.505466805203273
ENSMUSG00000054766,1.61719376004551
ENSMUSG00000054770,0.441361357114809
ENSMUSG00000054792,1.63457861418175
ENSMUSG00000054808,1.57194069338727
ENSMUSG00000054814,1.62368477940367
ENSMUSG00000054823,1.79246016994875
ENSMUSG00000054843,0.798267809811337
ENSMUSG00000054855,1.40967968993973
ENSMUSG00000054874,1.67916118960562
ENSMUSG00000054894,0.0352071283764808
ENSMUSG00000054920,0.0756222025840322
ENSMUSG00000054939,0.348799737185815
ENSMUSG00000054942,0.495247412167173
ENSMUSG00000055013,1.65826540943801
ENSMUSG00000055024,1.6077153156732
ENSMUSG00000055116,1.5179881135565
ENSMUSG00000055137,0.0649965998284669
ENSMUSG00000055204,1.69854616275113
ENSMUSG00000055239,1.62847142078702
ENSMUSG00000055240,1.84274520774511
ENSMUSG00000055254,1.58349381053022
ENSMUSG00000055296,0.186537317568981
ENSMUSG00000055319,0.213221721797983
ENSMUSG00000055320,1.78347290348058
ENSMUSG00000055322,0.243923955290213
ENSMUSG00000055371,1.59755372574138
ENSMUSG00000055401,1.9570755375677
ENSMUSG00000055435,1.50175323638543
ENSMUSG00000055436,1.6116881674886
ENSMUSG00000055447,1.43603555145725
ENSMUSG00000055485,0.242169313061806
ENSMUSG00000055491,0.437767975105033
ENSMUSG00000055493,0.277206924482372
ENSMUSG00000055531,1.61049818895811
ENSMUSG00000055538,0.323339446930582
ENSMUSG00000055632,0.552405351726499
ENSMUSG00000055670,1.99116448043002
ENSMUSG00000055675,0.102284917449792
ENSMUSG00000055707,1.53933585500186
ENSMUSG00000055737,1.54380317133336
ENSMUSG00000055782,1.93288527076856
ENSMUSG00000055818,0.498521591528465
ENSMUSG00000055835,0.168454485489558
ENSMUSG00000055866,0.141271287306619
ENSMUSG00000055884,0.351329989980645
ENSMUSG00000055897,1.59014816768964
ENSMUSG00000055900,0.499937655693846
ENSMUSG00000055917,0.732833097737269
ENSMUSG00000055923,0.421272211921155
ENSMUSG00000055932,1.53902212155442
ENSMUSG00000055943,1.93631931824635
ENSMUSG00000055980,0.941421486885519
ENSMUSG00000055991,0.287466766752585
ENSMUSG00000056014,0.246193825053194
ENSMUSG00000056050,1.93503670237086
ENSMUSG00000056076,1.38819761500817
ENSMUSG00000056091,0.26441127430627
