,Genes,tagwise_dispersion
ENSMUSG00000043411,ENSMUSG00000043411,0.0895478361676534
ENSMUSG00000043415,ENSMUSG00000043415,0.112915651739228
ENSMUSG00000043445,ENSMUSG00000043445,1.0487514431073
ENSMUSG00000043487,ENSMUSG00000043487,0.0921258150599304
ENSMUSG00000043510,ENSMUSG00000043510,0.514490546393704
ENSMUSG00000043542,ENSMUSG00000043542,0.882433498947587
ENSMUSG00000043587,ENSMUSG00000043587,1.48090524720911
ENSMUSG00000043639,ENSMUSG00000043639,0.331997208217871
ENSMUSG00000043671,ENSMUSG00000043671,1.42760626210911
ENSMUSG00000043683,ENSMUSG00000043683,0.566900816883829
ENSMUSG00000043733,ENSMUSG00000043733,0.521504933431954
ENSMUSG00000043831,ENSMUSG00000043831,0.12069823732662
ENSMUSG00000043881,ENSMUSG00000043881,0.323381898937014
ENSMUSG00000043885,ENSMUSG00000043885,0.126329938227566
ENSMUSG00000043923,ENSMUSG00000043923,0.0736805201087982
ENSMUSG00000043940,ENSMUSG00000043940,0.138774981362003
ENSMUSG00000043943,ENSMUSG00000043943,0.398517419286637
ENSMUSG00000043962,ENSMUSG00000043962,1.04611628002413
ENSMUSG00000043987,ENSMUSG00000043987,0.174047592528058
ENSMUSG00000043991,ENSMUSG00000043991,0.24860784868728
ENSMUSG00000043998,ENSMUSG00000043998,0.259704920356538
ENSMUSG00000044005,ENSMUSG00000044005,4.27032712458239
ENSMUSG00000044017,ENSMUSG00000044017,1.1640177065045
ENSMUSG00000044018,ENSMUSG00000044018,0.186121625735311
ENSMUSG00000044026,ENSMUSG00000044026,0.228972582735848
ENSMUSG00000044033,ENSMUSG00000044033,1.40967610670819
ENSMUSG00000044037,ENSMUSG00000044037,0.140666947925542
ENSMUSG00000044066,ENSMUSG00000044066,0.203957381239339
ENSMUSG00000044098,ENSMUSG00000044098,0.0848438601139841
ENSMUSG00000044147,ENSMUSG00000044147,0.592113289236941
ENSMUSG00000044167,ENSMUSG00000044167,0.0639622528811277
ENSMUSG00000044197,ENSMUSG00000044197,0.123940818334768
ENSMUSG00000044221,ENSMUSG00000044221,0.087666895024088
ENSMUSG00000044224,ENSMUSG00000044224,0.0934561803030036
ENSMUSG00000044231,ENSMUSG00000044231,0.346949045114238
ENSMUSG00000044252,ENSMUSG00000044252,0.611852637009694
ENSMUSG00000044308,ENSMUSG00000044308,0.234784463897752
ENSMUSG00000044317,ENSMUSG00000044317,1.03719268805889
ENSMUSG00000044340,ENSMUSG00000044340,0.137914568727256
ENSMUSG00000044345,ENSMUSG00000044345,0.161936764362988
ENSMUSG00000044350,ENSMUSG00000044350,0.375375352271632
ENSMUSG00000044442,ENSMUSG00000044442,0.40723427488658
ENSMUSG00000044447,ENSMUSG00000044447,0.0447901043527116
ENSMUSG00000044452,ENSMUSG00000044452,0.144786761860031
ENSMUSG00000044456,ENSMUSG00000044456,0.364521036081223
ENSMUSG00000044465,ENSMUSG00000044465,0.278548255467812
ENSMUSG00000044468,ENSMUSG00000044468,0.290167913874444
ENSMUSG00000044469,ENSMUSG00000044469,1.5232262742417
ENSMUSG00000044475,ENSMUSG00000044475,0.156549441753875
ENSMUSG00000044496,ENSMUSG00000044496,0.457704722904252
ENSMUSG00000044617,ENSMUSG00000044617,0.228321765851302
ENSMUSG00000044636,ENSMUSG00000044636,0.188814090484528
ENSMUSG00000044646,ENSMUSG00000044646,0.691850568684997
ENSMUSG00000044674,ENSMUSG00000044674,0.235575788554632
ENSMUSG00000044676,ENSMUSG00000044676,0.176158957187946
ENSMUSG00000044700,ENSMUSG00000044700,0.110887967708673
ENSMUSG00000044712,ENSMUSG00000044712,0.233509203901995
ENSMUSG00000044715,ENSMUSG00000044715,0.1612886665954
ENSMUSG00000044749,ENSMUSG00000044749,2.58814520617475
ENSMUSG00000044763,ENSMUSG00000044763,0.159738451716348
ENSMUSG00000044788,ENSMUSG00000044788,1.65480546887992
ENSMUSG00000044813,ENSMUSG00000044813,0.178131571905102
ENSMUSG00000044847,ENSMUSG00000044847,0.357250451013373
ENSMUSG00000044854,ENSMUSG00000044854,1.10458203634061
ENSMUSG00000044857,ENSMUSG00000044857,0.185091556991345
ENSMUSG00000044864,ENSMUSG00000044864,0.198999438143415
ENSMUSG00000044876,ENSMUSG00000044876,0.407388193389876
ENSMUSG00000044881,ENSMUSG00000044881,0.295353168317659
ENSMUSG00000044894,ENSMUSG00000044894,0.272016798577384
ENSMUSG00000044906,ENSMUSG00000044906,0.24057812509096
ENSMUSG00000044934,ENSMUSG00000044934,0.0673438298801732
ENSMUSG00000044950,ENSMUSG00000044950,0.0661457688694665
ENSMUSG00000044968,ENSMUSG00000044968,0.855960004959017
ENSMUSG00000044982,ENSMUSG00000044982,0.109542164698078
ENSMUSG00000045038,ENSMUSG00000045038,0.549019897438899
ENSMUSG00000045039,ENSMUSG00000045039,0.37257443499304
ENSMUSG00000045078,ENSMUSG00000045078,0.312333795635363
ENSMUSG00000045092,ENSMUSG00000045092,0.0623462981036756
ENSMUSG00000045094,ENSMUSG00000045094,0.612062587668385
ENSMUSG00000045095,ENSMUSG00000045095,0.429347933622001
ENSMUSG00000045098,ENSMUSG00000045098,0.46575757943901
ENSMUSG00000045100,ENSMUSG00000045100,0.192578751758104
ENSMUSG00000045107,ENSMUSG00000045107,0.492894906719402
ENSMUSG00000045160,ENSMUSG00000045160,0.416275628061365
ENSMUSG00000045205,ENSMUSG00000045205,0.055696103285919
ENSMUSG00000045211,ENSMUSG00000045211,0.785838809205929
ENSMUSG00000045216,ENSMUSG00000045216,1.13050285102353
ENSMUSG00000045252,ENSMUSG00000045252,0.0975496792874829
ENSMUSG00000045268,ENSMUSG00000045268,0.143437337194137
ENSMUSG00000045294,ENSMUSG00000045294,0.135559858271799
ENSMUSG00000045302,ENSMUSG00000045302,0.530722742920018
ENSMUSG00000045319,ENSMUSG00000045319,0.696341698160203
ENSMUSG00000045409,ENSMUSG00000045409,0.142647938511879
ENSMUSG00000045411,ENSMUSG00000045411,0.0933800097881994
ENSMUSG00000045414,ENSMUSG00000045414,0.249942929755445
ENSMUSG00000045438,ENSMUSG00000045438,0.818342696694842
ENSMUSG00000045441,ENSMUSG00000045441,0.602335122453969
ENSMUSG00000045482,ENSMUSG00000045482,0.0469805303118781
ENSMUSG00000045538,ENSMUSG00000045538,0.064964144986895
ENSMUSG00000045576,ENSMUSG00000045576,0.190727682924527
ENSMUSG00000045594,ENSMUSG00000045594,0.160413323755442
ENSMUSG00000045624,ENSMUSG00000045624,0.168561508673435
ENSMUSG00000045629,ENSMUSG00000045629,0.452758799529525
ENSMUSG00000045636,ENSMUSG00000045636,0.125294849402643
ENSMUSG00000045639,ENSMUSG00000045639,0.132605604094882
ENSMUSG00000045658,ENSMUSG00000045658,2.26632363097002
ENSMUSG00000045659,ENSMUSG00000045659,0.219557208931943
ENSMUSG00000045664,ENSMUSG00000045664,0.243438753367317
ENSMUSG00000045667,ENSMUSG00000045667,0.959930295274196
ENSMUSG00000045671,ENSMUSG00000045671,0.240358146853551
ENSMUSG00000045672,ENSMUSG00000045672,0.369410308211092
ENSMUSG00000045691,ENSMUSG00000045691,0.311563375813658
ENSMUSG00000045767,ENSMUSG00000045767,0.360862728021231
ENSMUSG00000045838,ENSMUSG00000045838,0.476181489019927
ENSMUSG00000045875,ENSMUSG00000045875,0.981840893559645
ENSMUSG00000045917,ENSMUSG00000045917,0.718611584301612
ENSMUSG00000045954,ENSMUSG00000045954,1.20792843809975
ENSMUSG00000045969,ENSMUSG00000045969,0.143592030982499
ENSMUSG00000045973,ENSMUSG00000045973,0.919103703073334
ENSMUSG00000045975,ENSMUSG00000045975,0.782810248098657
ENSMUSG00000045980,ENSMUSG00000045980,0.0799830343231938
ENSMUSG00000045983,ENSMUSG00000045983,0.557152814163247
ENSMUSG00000046020,ENSMUSG00000046020,0.198565003124847
ENSMUSG00000046027,ENSMUSG00000046027,0.669874192629804
ENSMUSG00000046062,ENSMUSG00000046062,0.320417532639854
ENSMUSG00000046070,ENSMUSG00000046070,2.64139651817267
ENSMUSG00000046079,ENSMUSG00000046079,0.0495604995308333
ENSMUSG00000046096,ENSMUSG00000046096,0.0695270757810509
ENSMUSG00000046111,ENSMUSG00000046111,0.189288018564177
ENSMUSG00000046138,ENSMUSG00000046138,0.101386247488126
ENSMUSG00000046139,ENSMUSG00000046139,0.077311993168473
ENSMUSG00000046185,ENSMUSG00000046185,0.123362937808463
ENSMUSG00000046230,ENSMUSG00000046230,0.175897800517175
ENSMUSG00000046311,ENSMUSG00000046311,0.113533931515051
ENSMUSG00000046312,ENSMUSG00000046312,0.13935046736327
ENSMUSG00000046314,ENSMUSG00000046314,0.375506382701354
ENSMUSG00000046324,ENSMUSG00000046324,0.307802882834805
ENSMUSG00000046329,ENSMUSG00000046329,2.20724894803494
ENSMUSG00000046330,ENSMUSG00000046330,0.410170366937478
ENSMUSG00000046402,ENSMUSG00000046402,1.39658852677601
ENSMUSG00000046404,ENSMUSG00000046404,0.276697659650086
ENSMUSG00000046447,ENSMUSG00000046447,1.69660986537925
ENSMUSG00000046470,ENSMUSG00000046470,0.953241151245656
ENSMUSG00000046516,ENSMUSG00000046516,0.696670312175203
ENSMUSG00000046519,ENSMUSG00000046519,0.172142832993322
ENSMUSG00000046546,ENSMUSG00000046546,0.733036315064245
ENSMUSG00000046572,ENSMUSG00000046572,0.156456183522398
ENSMUSG00000046603,ENSMUSG00000046603,0.0520229650700906
ENSMUSG00000046605,ENSMUSG00000046605,0.150596683042058
ENSMUSG00000046658,ENSMUSG00000046658,0.0894930880143161
ENSMUSG00000046668,ENSMUSG00000046668,0.580735725092152
ENSMUSG00000046671,ENSMUSG00000046671,0.216533390512517
ENSMUSG00000046688,ENSMUSG00000046688,1.25642986619751
ENSMUSG00000046718,ENSMUSG00000046718,1.13828587947384
ENSMUSG00000046722,ENSMUSG00000046722,0.110793948464428
ENSMUSG00000046743,ENSMUSG00000046743,0.860445042325838
ENSMUSG00000046756,ENSMUSG00000046756,0.0982187069316202
ENSMUSG00000046761,ENSMUSG00000046761,0.334224176194723
ENSMUSG00000046768,ENSMUSG00000046768,0.495041442254006
ENSMUSG00000046785,ENSMUSG00000046785,0.073977349657498
ENSMUSG00000046798,ENSMUSG00000046798,0.664193900098882
ENSMUSG00000046805,ENSMUSG00000046805,1.09680252056666
ENSMUSG00000046806,ENSMUSG00000046806,0.237537176777195
ENSMUSG00000046808,ENSMUSG00000046808,0.592564140891519
ENSMUSG00000046861,ENSMUSG00000046861,0.0835773942047241
ENSMUSG00000046876,ENSMUSG00000046876,0.423401030133617
ENSMUSG00000046897,ENSMUSG00000046897,0.0818273876436037
ENSMUSG00000046916,ENSMUSG00000046916,0.481720095573422
ENSMUSG00000046947,ENSMUSG00000046947,0.305363141165364
ENSMUSG00000046949,ENSMUSG00000046949,0.79956040041292
ENSMUSG00000046959,ENSMUSG00000046959,3.1222383710294
ENSMUSG00000046982,ENSMUSG00000046982,0.303832091257883
ENSMUSG00000046985,ENSMUSG00000046985,0.942764147605472
ENSMUSG00000046994,ENSMUSG00000046994,0.481350131599315
ENSMUSG00000047036,ENSMUSG00000047036,0.190319633070333
ENSMUSG00000047067,ENSMUSG00000047067,0.25712462672017
ENSMUSG00000047084,ENSMUSG00000047084,0.229309330786897
ENSMUSG00000047123,ENSMUSG00000047123,0.279938338881965
ENSMUSG00000047126,ENSMUSG00000047126,0.429203524154263
ENSMUSG00000047153,ENSMUSG00000047153,0.527335468894125
ENSMUSG00000047180,ENSMUSG00000047180,0.485918191939201
ENSMUSG00000047213,ENSMUSG00000047213,0.369734849702841
ENSMUSG00000047221,ENSMUSG00000047221,0.0996047491206971
ENSMUSG00000047284,ENSMUSG00000047284,0.263528341711242
ENSMUSG00000047388,ENSMUSG00000047388,0.149687964478822
ENSMUSG00000047409,ENSMUSG00000047409,0.589240693746859
ENSMUSG00000047412,ENSMUSG00000047412,0.320676851708789
ENSMUSG00000047434,ENSMUSG00000047434,0.368460474349355
ENSMUSG00000047459,ENSMUSG00000047459,0.264012322223597
ENSMUSG00000047473,ENSMUSG00000047473,0.279586985909112
ENSMUSG00000047496,ENSMUSG00000047496,0.169411389556783
ENSMUSG00000047539,ENSMUSG00000047539,0.681832692243509
ENSMUSG00000047583,ENSMUSG00000047583,0.321994047808104
ENSMUSG00000047617,ENSMUSG00000047617,0.220807457338453
ENSMUSG00000047648,ENSMUSG00000047648,0.37274249527669
ENSMUSG00000047714,ENSMUSG00000047714,0.248693968301539
ENSMUSG00000047719,ENSMUSG00000047719,0.259469761341244
ENSMUSG00000047731,ENSMUSG00000047731,0.821027735057264
ENSMUSG00000047789,ENSMUSG00000047789,0.170674762244843
ENSMUSG00000047793,ENSMUSG00000047793,0.293560130820807
ENSMUSG00000047810,ENSMUSG00000047810,0.351230107380342
ENSMUSG00000047822,ENSMUSG00000047822,0.2654141551848
ENSMUSG00000047866,ENSMUSG00000047866,0.414596002065277
ENSMUSG00000047875,ENSMUSG00000047875,0.230371129478757
ENSMUSG00000047881,ENSMUSG00000047881,0.620230552378767
ENSMUSG00000047909,ENSMUSG00000047909,0.230836754197788
ENSMUSG00000047921,ENSMUSG00000047921,0.267888233482403
ENSMUSG00000047963,ENSMUSG00000047963,0.75606424276542
ENSMUSG00000048058,ENSMUSG00000048058,0.432126076242532
ENSMUSG00000048106,ENSMUSG00000048106,0.262497794714451
ENSMUSG00000048109,ENSMUSG00000048109,0.112642173839659
ENSMUSG00000048118,ENSMUSG00000048118,0.166204573685009
ENSMUSG00000048126,ENSMUSG00000048126,0.790196156900437
ENSMUSG00000048154,ENSMUSG00000048154,0.391445866598932
ENSMUSG00000048200,ENSMUSG00000048200,0.594577440536817
ENSMUSG00000048249,ENSMUSG00000048249,0.0819014593042626
ENSMUSG00000048271,ENSMUSG00000048271,0.23030658800106
ENSMUSG00000048279,ENSMUSG00000048279,0.688091961198884
ENSMUSG00000048307,ENSMUSG00000048307,0.425180556945925
ENSMUSG00000048310,ENSMUSG00000048310,0.155477633717435
ENSMUSG00000048332,ENSMUSG00000048332,0.281283979041688
ENSMUSG00000048351,ENSMUSG00000048351,0.247223162218697
ENSMUSG00000048371,ENSMUSG00000048371,0.260025144354579
ENSMUSG00000048376,ENSMUSG00000048376,0.505551423237848
ENSMUSG00000048379,ENSMUSG00000048379,0.140574631052524
ENSMUSG00000048406,ENSMUSG00000048406,0.68948621121105
ENSMUSG00000048410,ENSMUSG00000048410,0.086493228112957
ENSMUSG00000048439,ENSMUSG00000048439,0.107788448456505
ENSMUSG00000048486,ENSMUSG00000048486,0.413524757627094
ENSMUSG00000048490,ENSMUSG00000048490,0.245945325304681
ENSMUSG00000048537,ENSMUSG00000048537,1.02960224232117
ENSMUSG00000048546,ENSMUSG00000048546,0.408077376616797
ENSMUSG00000048550,ENSMUSG00000048550,0.302765761062171
ENSMUSG00000048581,ENSMUSG00000048581,0.065218904385862
ENSMUSG00000048612,ENSMUSG00000048612,0.187387089576663
ENSMUSG00000048647,ENSMUSG00000048647,0.143708945713736
ENSMUSG00000048696,ENSMUSG00000048696,0.139538626141302
ENSMUSG00000048701,ENSMUSG00000048701,0.0870423900226338
ENSMUSG00000048707,ENSMUSG00000048707,0.103196128225515
ENSMUSG00000048720,ENSMUSG00000048720,0.134183355825984
ENSMUSG00000048755,ENSMUSG00000048755,0.101807278787821
ENSMUSG00000048756,ENSMUSG00000048756,0.380854302452459
ENSMUSG00000048772,ENSMUSG00000048772,0.157159033719086
ENSMUSG00000048796,ENSMUSG00000048796,0.110173630732108
ENSMUSG00000048799,ENSMUSG00000048799,0.064150967912549
ENSMUSG00000048832,ENSMUSG00000048832,0.178241552861739
ENSMUSG00000048833,ENSMUSG00000048833,0.446973346686041
ENSMUSG00000048897,ENSMUSG00000048897,0.338885363791368
ENSMUSG00000048915,ENSMUSG00000048915,0.31269667434769
ENSMUSG00000048924,ENSMUSG00000048924,0.307073462666708
ENSMUSG00000048930,ENSMUSG00000048930,0.152544218582214
ENSMUSG00000048960,ENSMUSG00000048960,0.800215009765541
ENSMUSG00000049076,ENSMUSG00000049076,0.0580767554921887
ENSMUSG00000049090,ENSMUSG00000049090,0.434873832566434
ENSMUSG00000049091,ENSMUSG00000049091,0.919430173834613
ENSMUSG00000049115,ENSMUSG00000049115,0.839150733036957
ENSMUSG00000049287,ENSMUSG00000049287,0.205592078309865
ENSMUSG00000049288,ENSMUSG00000049288,0.167666304164091
ENSMUSG00000049303,ENSMUSG00000049303,1.00394236285952
ENSMUSG00000049305,ENSMUSG00000049305,0.0682095480014912
ENSMUSG00000049313,ENSMUSG00000049313,1.9903782852368
ENSMUSG00000049339,ENSMUSG00000049339,0.595862601762096
ENSMUSG00000049354,ENSMUSG00000049354,0.562003518260979
ENSMUSG00000049411,ENSMUSG00000049411,0.324988323452522
ENSMUSG00000049421,ENSMUSG00000049421,0.278480288102127
ENSMUSG00000049422,ENSMUSG00000049422,0.668731586306127
ENSMUSG00000049439,ENSMUSG00000049439,0.0610860844761045
ENSMUSG00000049470,ENSMUSG00000049470,0.207728737812255
ENSMUSG00000049482,ENSMUSG00000049482,0.315350960635983
ENSMUSG00000049504,ENSMUSG00000049504,0.0672638436936246
ENSMUSG00000049516,ENSMUSG00000049516,0.08386703335
ENSMUSG00000049521,ENSMUSG00000049521,0.175121895066103
ENSMUSG00000049553,ENSMUSG00000049553,0.0785764230003798
ENSMUSG00000049555,ENSMUSG00000049555,0.876577861200583
ENSMUSG00000049562,ENSMUSG00000049562,0.174244496572885
ENSMUSG00000049577,ENSMUSG00000049577,0.819527269537707
ENSMUSG00000049600,ENSMUSG00000049600,0.578178195584793
ENSMUSG00000049643,ENSMUSG00000049643,0.103700457013477
ENSMUSG00000049657,ENSMUSG00000049657,0.113719137470057
ENSMUSG00000049658,ENSMUSG00000049658,0.19653757876449
ENSMUSG00000049659,ENSMUSG00000049659,0.0588427134908778
ENSMUSG00000049680,ENSMUSG00000049680,0.359637730991759
ENSMUSG00000049755,ENSMUSG00000049755,0.228493900136683
ENSMUSG00000049791,ENSMUSG00000049791,0.38843878985459
ENSMUSG00000049792,ENSMUSG00000049792,0.159181850008924
ENSMUSG00000049800,ENSMUSG00000049800,0.0769722305946519
ENSMUSG00000049807,ENSMUSG00000049807,0.0909767576435925
ENSMUSG00000049811,ENSMUSG00000049811,0.500329775885779
ENSMUSG00000049823,ENSMUSG00000049823,0.226780202026745
ENSMUSG00000049858,ENSMUSG00000049858,0.996695318601464
ENSMUSG00000049878,ENSMUSG00000049878,0.448795160996913
ENSMUSG00000049882,ENSMUSG00000049882,0.275381866095086
ENSMUSG00000049907,ENSMUSG00000049907,1.13976261535154
ENSMUSG00000049922,ENSMUSG00000049922,0.319683517585293
ENSMUSG00000049957,ENSMUSG00000049957,0.371753215795853
ENSMUSG00000049960,ENSMUSG00000049960,0.115718197207046
ENSMUSG00000049971,ENSMUSG00000049971,3.28591601765368
ENSMUSG00000050017,ENSMUSG00000050017,0.0902888337287982
ENSMUSG00000050052,ENSMUSG00000050052,0.201946791896344
ENSMUSG00000050088,ENSMUSG00000050088,0.492472976104752
ENSMUSG00000050103,ENSMUSG00000050103,1.57981615395624
ENSMUSG00000050144,ENSMUSG00000050144,0.131800600992185
ENSMUSG00000050199,ENSMUSG00000050199,0.562737710978972
ENSMUSG00000050229,ENSMUSG00000050229,0.0434211118135099
ENSMUSG00000050234,ENSMUSG00000050234,0.173787257327403
ENSMUSG00000050244,ENSMUSG00000050244,0.076284227826414
ENSMUSG00000050271,ENSMUSG00000050271,1.1309405856588
ENSMUSG00000050310,ENSMUSG00000050310,0.10793513488021
ENSMUSG00000050312,ENSMUSG00000050312,0.357436500724183
ENSMUSG00000050323,ENSMUSG00000050323,0.0979450850058499
ENSMUSG00000050335,ENSMUSG00000050335,0.301516636338392
ENSMUSG00000050471,ENSMUSG00000050471,0.10637548925599
ENSMUSG00000050530,ENSMUSG00000050530,0.404206914185563
ENSMUSG00000050549,ENSMUSG00000050549,0.617622841662223
ENSMUSG00000050552,ENSMUSG00000050552,0.06509195624264
ENSMUSG00000050555,ENSMUSG00000050555,0.312382870275556
ENSMUSG00000050556,ENSMUSG00000050556,1.97634672317192
ENSMUSG00000050565,ENSMUSG00000050565,1.06975982403083
ENSMUSG00000050567,ENSMUSG00000050567,0.0950605211534814
ENSMUSG00000050608,ENSMUSG00000050608,0.324019631783957
ENSMUSG00000050619,ENSMUSG00000050619,0.0606134870177167
ENSMUSG00000050627,ENSMUSG00000050627,0.120223679982491
ENSMUSG00000050721,ENSMUSG00000050721,0.234694691831394
ENSMUSG00000050730,ENSMUSG00000050730,0.688312063574706
ENSMUSG00000050777,ENSMUSG00000050777,0.374920392701423
ENSMUSG00000050786,ENSMUSG00000050786,0.317090813371
ENSMUSG00000050912,ENSMUSG00000050912,0.266275876022903
ENSMUSG00000050919,ENSMUSG00000050919,1.12186230637677
ENSMUSG00000050945,ENSMUSG00000050945,0.256964190191999
ENSMUSG00000050947,ENSMUSG00000050947,0.379108261631443
ENSMUSG00000050953,ENSMUSG00000050953,2.3851045604292
ENSMUSG00000050965,ENSMUSG00000050965,0.452989814134965
ENSMUSG00000051007,ENSMUSG00000051007,0.23518800174664
ENSMUSG00000051043,ENSMUSG00000051043,0.843275619142024
ENSMUSG00000051065,ENSMUSG00000051065,1.01872639638202
ENSMUSG00000051154,ENSMUSG00000051154,0.131310351256336
ENSMUSG00000051166,ENSMUSG00000051166,0.111932493864315
ENSMUSG00000051169,ENSMUSG00000051169,0.368711542542689
ENSMUSG00000051177,ENSMUSG00000051177,0.175751305984775
ENSMUSG00000051236,ENSMUSG00000051236,0.431445712881174
ENSMUSG00000051238,ENSMUSG00000051238,0.331494575077106
ENSMUSG00000051256,ENSMUSG00000051256,0.118708033749279
ENSMUSG00000051306,ENSMUSG00000051306,0.148144070617972
ENSMUSG00000051329,ENSMUSG00000051329,0.124924859676445
ENSMUSG00000051331,ENSMUSG00000051331,1.12165762087612
ENSMUSG00000051335,ENSMUSG00000051335,1.18397380428578
ENSMUSG00000051339,ENSMUSG00000051339,0.493360473427726
ENSMUSG00000051343,ENSMUSG00000051343,1.42881713070443
ENSMUSG00000051344,ENSMUSG00000051344,0.454769830464769
ENSMUSG00000051359,ENSMUSG00000051359,1.22781645751033
ENSMUSG00000051390,ENSMUSG00000051390,0.176843972359698
ENSMUSG00000051391,ENSMUSG00000051391,0.744820204187372
ENSMUSG00000051403,ENSMUSG00000051403,0.235744791089628
ENSMUSG00000051413,ENSMUSG00000051413,0.0821658312311668
ENSMUSG00000051451,ENSMUSG00000051451,0.0840560982964816
ENSMUSG00000051469,ENSMUSG00000051469,0.102244594500669
ENSMUSG00000051495,ENSMUSG00000051495,0.415700315095879
ENSMUSG00000051502,ENSMUSG00000051502,0.446529481783808
ENSMUSG00000051510,ENSMUSG00000051510,0.840400844854339
ENSMUSG00000051518,ENSMUSG00000051518,0.309504017833512
ENSMUSG00000051557,ENSMUSG00000051557,0.138108434236706
ENSMUSG00000051586,ENSMUSG00000051586,0.331338561846545
ENSMUSG00000051674,ENSMUSG00000051674,0.0933923196998361
ENSMUSG00000051675,ENSMUSG00000051675,0.0739649680633616
ENSMUSG00000051695,ENSMUSG00000051695,0.134842255444882
ENSMUSG00000051721,ENSMUSG00000051721,0.0863326441320142
ENSMUSG00000051730,ENSMUSG00000051730,0.189266528175866
ENSMUSG00000051786,ENSMUSG00000051786,0.118698982357404
ENSMUSG00000051790,ENSMUSG00000051790,0.17273181326324
ENSMUSG00000051853,ENSMUSG00000051853,0.0427024138589228
ENSMUSG00000051864,ENSMUSG00000051864,0.0700806779143858
ENSMUSG00000051910,ENSMUSG00000051910,0.577517443613051
ENSMUSG00000051934,ENSMUSG00000051934,0.296519030454416
ENSMUSG00000051950,ENSMUSG00000051950,0.820330421095048
ENSMUSG00000051977,ENSMUSG00000051977,0.119785164689819
ENSMUSG00000051984,ENSMUSG00000051984,0.22073766161915
ENSMUSG00000051989,ENSMUSG00000051989,0.282101870157052
ENSMUSG00000052040,ENSMUSG00000052040,0.6079796085083
ENSMUSG00000052056,ENSMUSG00000052056,0.138476792686628
ENSMUSG00000052062,ENSMUSG00000052062,0.259776366431729
ENSMUSG00000052085,ENSMUSG00000052085,0.103287775280243
ENSMUSG00000052139,ENSMUSG00000052139,0.112249195720326
ENSMUSG00000052144,ENSMUSG00000052144,0.338875069848512
ENSMUSG00000052155,ENSMUSG00000052155,0.113462711817448
ENSMUSG00000052214,ENSMUSG00000052214,0.114584943757901
ENSMUSG00000052229,ENSMUSG00000052229,0.268368885746351
ENSMUSG00000052253,ENSMUSG00000052253,0.173281160474119
ENSMUSG00000052298,ENSMUSG00000052298,0.223216082839665
ENSMUSG00000052299,ENSMUSG00000052299,0.112123794944817
ENSMUSG00000052331,ENSMUSG00000052331,0.252950589442298
ENSMUSG00000052337,ENSMUSG00000052337,2.49560415058491
ENSMUSG00000052384,ENSMUSG00000052384,0.228693847681521
ENSMUSG00000052392,ENSMUSG00000052392,0.962327990591264
ENSMUSG00000052395,ENSMUSG00000052395,0.219293762490842
ENSMUSG00000052397,ENSMUSG00000052397,0.351434840269323
ENSMUSG00000052446,ENSMUSG00000052446,0.152395761816113
ENSMUSG00000052459,ENSMUSG00000052459,0.661406664891915
ENSMUSG00000052496,ENSMUSG00000052496,0.488146500182128
ENSMUSG00000052512,ENSMUSG00000052512,0.564637054561615
ENSMUSG00000052539,ENSMUSG00000052539,0.77564303666884
ENSMUSG00000052560,ENSMUSG00000052560,0.771385075635475
ENSMUSG00000052563,ENSMUSG00000052563,0.433294926606924
ENSMUSG00000052566,ENSMUSG00000052566,0.583214974704835
ENSMUSG00000052593,ENSMUSG00000052593,0.298488173040545
ENSMUSG00000052609,ENSMUSG00000052609,0.219149820131336
ENSMUSG00000052632,ENSMUSG00000052632,0.421448872702448
ENSMUSG00000052684,ENSMUSG00000052684,0.675303022423465
ENSMUSG00000052698,ENSMUSG00000052698,0.289132419502383
ENSMUSG00000052707,ENSMUSG00000052707,0.177379915482698
ENSMUSG00000052712,ENSMUSG00000052712,0.0711714212454452
ENSMUSG00000052738,ENSMUSG00000052738,0.938135750731474
ENSMUSG00000052751,ENSMUSG00000052751,0.630848070112294
ENSMUSG00000052752,ENSMUSG00000052752,0.290279316156133
ENSMUSG00000052852,ENSMUSG00000052852,0.400762961969692
ENSMUSG00000052906,ENSMUSG00000052906,0.153538741149973
ENSMUSG00000052911,ENSMUSG00000052911,1.06686685953328
ENSMUSG00000052914,ENSMUSG00000052914,0.308660670766655
ENSMUSG00000052921,ENSMUSG00000052921,0.656650913140929
ENSMUSG00000052928,ENSMUSG00000052928,0.359848885682275
ENSMUSG00000052934,ENSMUSG00000052934,0.280971836431006
ENSMUSG00000052957,ENSMUSG00000052957,0.249010166495796
ENSMUSG00000052962,ENSMUSG00000052962,0.30369030275124
ENSMUSG00000053012,ENSMUSG00000053012,0.159124968963117
ENSMUSG00000053080,ENSMUSG00000053080,0.884967916664671
ENSMUSG00000053094,ENSMUSG00000053094,0.348293855668072
ENSMUSG00000053110,ENSMUSG00000053110,0.17439125091525
ENSMUSG00000053113,ENSMUSG00000053113,1.16962878212902
ENSMUSG00000053119,ENSMUSG00000053119,0.957899257377976
ENSMUSG00000053134,ENSMUSG00000053134,0.179207822298584
ENSMUSG00000053158,ENSMUSG00000053158,0.0808603270936889
ENSMUSG00000053175,ENSMUSG00000053175,0.30696633121652
ENSMUSG00000053192,ENSMUSG00000053192,0.608518038916494
ENSMUSG00000053253,ENSMUSG00000053253,0.192945299722006
ENSMUSG00000053279,ENSMUSG00000053279,4.24146443580685
ENSMUSG00000053286,ENSMUSG00000053286,0.397618480434473
