,Genes,null: no cis,null: no trans,null: no Tissue cis,null: no Tissue trans,null: no Temperature cis,null: no Temperature trans
ENSMUSG00000039361,ENSMUSG00000039361,0.0126245896156611,0.00164643910143968,0.530264029242484,0.648375099250127,0.142887947973094,0.668897033832724
ENSMUSG00000039377,ENSMUSG00000039377,0.841742169962263,0.783886517269647,0.347709711085078,0.648927992570285,0.130403838717708,0.0378606448014247
ENSMUSG00000039395,ENSMUSG00000039395,0.774950967019443,0.975876193295981,0.283589851073587,0.903239813047476,0.899589749320941,0.265205360354791
ENSMUSG00000039428,ENSMUSG00000039428,0.0510871493861706,0.106982781059027,0.668304633806564,0.803023137878769,0.351996303889831,0.769609956250752
ENSMUSG00000039449,ENSMUSG00000039449,0.129190114485721,0.0873648184005642,0.0935209171599647,0.000354834366960791,0.00530378933342391,0.036220425142406
ENSMUSG00000039450,ENSMUSG00000039450,0.855591504846178,0.699335096143662,0.787597268131568,0.165222289608247,0.620992499856974,0.937183942480705
ENSMUSG00000039456,ENSMUSG00000039456,0.00804339266812947,2.00395869933683e-05,0.40431798503295,0.0558407138350959,0.00427872196199883,0.155619527574632
ENSMUSG00000039457,ENSMUSG00000039457,0.754527829126249,0.532048589269683,0.145810908114101,0.470199898700617,0.622555881543269,0.0877854929905243
ENSMUSG00000039463,ENSMUSG00000039463,0.380501270937723,0.0282828487128467,0.472415089299751,0.761258674581348,0.174722354081656,0.625378103111587
ENSMUSG00000039470,ENSMUSG00000039470,0.100223413371751,0.937665809748661,0.00532890302510173,0.302159022035918,0.806459977849067,0.997880697430239
ENSMUSG00000039473,ENSMUSG00000039473,0.082500473248622,0.00027523220073859,0.647710153164972,0.531460636745113,0.922359833139141,0.938785293975612
ENSMUSG00000039474,ENSMUSG00000039474,0.000197800527510355,1.62901258204386e-08,0.00887117452813706,0.0661239146571537,0.776568710526611,0.563534856197602
ENSMUSG00000039477,ENSMUSG00000039477,8.27333226683752e-07,1.48365577239947e-11,0.590721338007766,0.498903899832174,0.941015576051882,0.400960126962973
ENSMUSG00000039478,ENSMUSG00000039478,0.0793256713129605,0.0213747921229765,0.511250416034252,0.0691917143599294,0.0672962258178035,0.573032425048199
ENSMUSG00000039483,ENSMUSG00000039483,0.0073156309450777,6.75276890661725e-05,0.525410099380023,0.10494975991428,0.0338349237906816,0.419734955507349
ENSMUSG00000039496,ENSMUSG00000039496,0.805079149383831,0.573964332417737,0.187731579671755,0.230837049429983,0.234637062130843,0.0974540938842843
ENSMUSG00000039501,ENSMUSG00000039501,0.0291756979598251,0.023654684014305,0.211961928718539,0.450589322751665,0.420004055725893,0.236249372181809
ENSMUSG00000039509,ENSMUSG00000039509,0.964613211263626,0.262476743633763,0.545675263213527,0.0238949491859674,0.4168094213591,0.679090109471821
ENSMUSG00000039512,ENSMUSG00000039512,0.00483383864882073,6.6190286869349e-05,0.0645646231493919,0.299675169081095,0.962878184376802,0.678010366230345
ENSMUSG00000039515,ENSMUSG00000039515,0.965680142853257,0.113655383706299,0.60021187780394,0.444767573088072,0.93763708805793,0.691995834226525
ENSMUSG00000039529,ENSMUSG00000039529,0.203572968505095,0.309738889098656,0.570579298898807,0.196568100769105,0.0438456460691622,0.104748062445972
ENSMUSG00000039533,ENSMUSG00000039533,1.45577361248263e-12,0.312703616584668,2.71824315389538e-08,0.511558688097216,0.127107623478615,0.153637699701509
ENSMUSG00000039536,ENSMUSG00000039536,0.53115318155727,0.0534714787195574,0.253040786531141,0.0162462078875085,0.383176928226247,0.148844716102877
ENSMUSG00000039585,ENSMUSG00000039585,0.000237249979258218,2.7899626333013e-05,0.197834689532466,0.301982056199801,0.107005761202109,0.250388833157465
ENSMUSG00000039599,ENSMUSG00000039599,0.752522398764994,0.878080607687222,0.27941903763904,0.766675701537734,0.685863631451808,0.748958022748754
ENSMUSG00000039611,ENSMUSG00000039611,0.798337472922001,0.521189236147027,0.154309357285685,0.0495753123608274,0.38049575390063,0.648458488286367
ENSMUSG00000039616,ENSMUSG00000039616,0.738979218385865,0.540589346655621,0.794237533977784,0.752961849133076,0.507175206910375,0.323852269346151
ENSMUSG00000039621,ENSMUSG00000039621,0.00134638296445676,0.0011016603789128,0.450296794579841,0.173176240663984,0.447767335655609,0.98954181984487
ENSMUSG00000039632,ENSMUSG00000039632,0.0334502047727962,6.36290210152617e-06,0.709808435739408,0.0849518966710011,0.19230347947018,0.116118136223131
ENSMUSG00000039633,ENSMUSG00000039633,0.0134650551564714,0.00042941299352612,0.129457218036038,0.828946935640813,0.00668972314770521,0.426841680052002
ENSMUSG00000039637,ENSMUSG00000039637,0.000345160357844893,7.5224338619468e-06,0.102330325463015,0.425321018897945,0.0221932495200757,0.27597640295507
ENSMUSG00000039648,ENSMUSG00000039648,0.00104486955798761,0.00170138063555089,0.330016305631717,0.673439875184191,0.597189799225636,0.893769390320189
ENSMUSG00000039652,ENSMUSG00000039652,0.018637561355836,0.000176163329577141,0.862785958585816,0.771952414464658,0.402599018747708,0.84175931100921
ENSMUSG00000039660,ENSMUSG00000039660,0.000209839559925569,3.8944464447065e-06,0.0104835187713065,0.00196530867219241,0.0484454358024396,0.229755367644099
ENSMUSG00000039662,ENSMUSG00000039662,5.15201278630721e-05,3.85428894315348e-10,0.807418883414071,0.794716350565282,0.180660701908768,0.0375025572347237
ENSMUSG00000039670,ENSMUSG00000039670,0.189254174369356,1.24633799558537e-06,0.856674057517086,0.6835877233802,0.791326014004496,0.308898278529333
ENSMUSG00000039671,ENSMUSG00000039671,2.13686037247446e-05,0.092439017751937,0.0144227629958655,0.0255347297382102,0.566323339096393,0.334901837954689
ENSMUSG00000039678,ENSMUSG00000039678,0.623705081521841,0.846614637355136,0.0705427618435444,0.781647469086402,0.136606370240207,0.14098128463233
ENSMUSG00000039686,ENSMUSG00000039686,0.901577343354489,0.00229671831837703,0.324076484803221,0.636808566265142,0.414660617862134,0.974744424339194
ENSMUSG00000039701,ENSMUSG00000039701,1.70274217619318e-05,1.90094204306745e-06,0.070348809412168,0.702659932230862,0.256811186482535,0.670771096872418
ENSMUSG00000039706,ENSMUSG00000039706,0.726053445271178,0.569872087130122,0.334114832191278,0.850386794759191,0.462911705968842,0.579254994041292
ENSMUSG00000039713,ENSMUSG00000039713,0.0059501195345253,5.00467049555644e-05,0.390199076497109,0.202845215046281,0.1990872169093,0.0883465374541442
ENSMUSG00000039715,ENSMUSG00000039715,1.36599646659569e-05,0.00568975476811809,0.814288871707527,0.211473799235496,0.158061130757356,0.0755192733937598
ENSMUSG00000039738,ENSMUSG00000039738,0.287246225184021,0.048282822520065,0.0909676674909979,0.357760446713804,0.00408372724059167,0.00154210515321816
ENSMUSG00000039740,ENSMUSG00000039740,0.0419314456637542,1.66009241488706e-05,0.465873861907898,0.351036586950596,0.832765322811463,0.143003288134626
ENSMUSG00000039741,ENSMUSG00000039741,1.59776058057652e-11,8.19443300941495e-13,0.17076821098422,0.778859067751095,0.50618928036315,0.631295292024647
ENSMUSG00000039745,ENSMUSG00000039745,0.660926252527274,0.608818721747532,0.937206616302175,0.0302342289057151,0.761687272118832,0.134351866177351
ENSMUSG00000039753,ENSMUSG00000039753,0.00138750497369929,2.27009674230106e-06,0.0739726312193368,0.128916566191995,0.828628267171551,0.475369390700115
ENSMUSG00000039756,ENSMUSG00000039756,3.18696924647818e-06,2.64079677280008e-08,0.677186036008033,0.320827443288471,0.289902364154447,0.363525428508971
ENSMUSG00000039763,ENSMUSG00000039763,0.00139107860727784,0.000415606772237943,0.896877148497118,0.381276583152354,0.705391364536293,0.642534498421242
ENSMUSG00000039765,ENSMUSG00000039765,0.000145911887379355,0.000148083998836743,0.605945729318057,0.381112931406565,0.372740806659769,0.163844711466965
ENSMUSG00000039770,ENSMUSG00000039770,0.053194962928614,3.92693878658315e-07,0.097666804142721,0.18276383496906,0.415752624648721,0.358679883528767
ENSMUSG00000039781,ENSMUSG00000039781,0.375096064302264,0.0394577850406367,0.251371521012463,0.262979493004861,0.284536812333511,0.337119422337051
ENSMUSG00000039782,ENSMUSG00000039782,0.0171908416785596,0.00022741490005041,0.28513961636711,0.854537927195961,0.317788449675411,0.496474658852496
ENSMUSG00000039795,ENSMUSG00000039795,0.114783704389639,0.545664059932934,0.0622580055164494,0.0760148363792582,0.0301626006762806,0.143694780758754
ENSMUSG00000039801,ENSMUSG00000039801,0.572904940384016,0.000528150418622907,0.137107914772377,0.393294289419516,0.0265946140213442,0.00746447561868245
ENSMUSG00000039810,ENSMUSG00000039810,0.124194201935719,0.499807768375322,0.133614031606924,0.624935253936099,0.0275262601587352,0.00941288388994297
ENSMUSG00000039813,ENSMUSG00000039813,0.00102359031007988,0.00493897820379177,0.000256111848234167,0.385855798717134,0.134557268799455,0.0513770238014007
ENSMUSG00000039826,ENSMUSG00000039826,0.327145390358462,0.0465141091077106,0.141155987464994,0.0155337879934396,0.00752777889331914,0.0160653771327324
ENSMUSG00000039831,ENSMUSG00000039831,1.00041767695897e-06,2.53627745289379e-10,0.143088774750848,0.378586343999182,0.504287808444126,0.453959844524143
ENSMUSG00000039834,ENSMUSG00000039834,0.000718245753984967,4.68240143877489e-08,0.965133425601634,0.518076008494724,0.0465809170825496,0.517943961301068
ENSMUSG00000039835,ENSMUSG00000039835,0.372797186041382,0.930837348554806,0.139581217433066,0.245570834486826,0.378573938952338,0.582805357281002
ENSMUSG00000039844,ENSMUSG00000039844,0.978500941269445,0.459117839689646,0.951262722872201,0.522082663250539,0.612827216888771,0.490204201275873
ENSMUSG00000039850,ENSMUSG00000039850,0.0663852679402475,0.252946644174291,0.19507101747089,0.10788188947516,0.000474310420168107,0.00411334335318642
ENSMUSG00000039852,ENSMUSG00000039852,0.601714300243801,0.914259749227049,0.593257245491651,0.599643191038826,0.882997982591198,0.251766794434562
ENSMUSG00000039865,ENSMUSG00000039865,1.03993397429364e-05,0.0147909163617557,4.50297360919862e-06,0.00388336680918099,0.0369518787625333,0.0111950477091756
ENSMUSG00000039886,ENSMUSG00000039886,0.00629916001772784,0.152283744425865,2.26836458914603e-05,0.00553717846273238,0.286859705843792,0.375288955414067
ENSMUSG00000039887,ENSMUSG00000039887,0.105187834523292,0.793179555053845,0.0447739874935212,0.0802408894183885,0.21600376346534,0.324014508520126
ENSMUSG00000039901,ENSMUSG00000039901,0.251866131987274,3.07930128657538e-07,0.156036291755987,0.0526604545401731,0.0220816378992482,0.0328964830993627
ENSMUSG00000039908,ENSMUSG00000039908,0.334087442694151,0.0592336808375768,0.837898312876207,0.688963551655248,0.0232709907850147,0.110756838044466
ENSMUSG00000039911,ENSMUSG00000039911,0.439542961644202,0.0743774732814307,0.741286259046491,0.84866274770242,0.364176016498922,0.993699248435836
ENSMUSG00000039914,ENSMUSG00000039914,0.00835618717425481,0.000142355158760677,0.464272377833253,0.889804039561815,0.3039349869842,0.321863931539063
ENSMUSG00000039929,ENSMUSG00000039929,0.450892506427542,0.312330125895768,0.0330007519361244,0.00848696794799175,0.0927308953269693,0.0600747507410274
ENSMUSG00000039934,ENSMUSG00000039934,0.00372274038054731,0.104589933485681,1.98292689981313e-05,0.668923882680101,0.391996259559962,0.947569858800093
ENSMUSG00000039943,ENSMUSG00000039943,0.628671498140572,0.310127670677759,0.0813716547002534,0.0654180135681888,0.414475466062373,0.86222898594234
ENSMUSG00000039952,ENSMUSG00000039952,0.84555510107779,0.976953920970852,0.343480306379588,0.424271616166848,0.890466027962317,0.515799177720079
ENSMUSG00000039953,ENSMUSG00000039953,0.395985761310353,0.168999813109197,0.776173183822654,0.367301957055317,0.100324341096238,0.213310369945499
ENSMUSG00000039956,ENSMUSG00000039956,2.74230670309661e-08,8.99879735965589e-06,0.250009988308001,0.754382909177884,0.919550306124373,0.934836437667337
ENSMUSG00000039959,ENSMUSG00000039959,0.732817588042448,0.106558701803403,0.732087686691769,0.704113787967808,0.18697575493938,0.0900442849826225
ENSMUSG00000039960,ENSMUSG00000039960,0.169313644222606,0.0696877040723722,0.00284622558980928,0.00580556278264868,0.153653382928424,0.763887421788365
ENSMUSG00000039967,ENSMUSG00000039967,0.64343747978648,0.618470271065469,0.363647992070214,0.296753723676465,0.0305939535942577,0.0259352867081351
ENSMUSG00000039976,ENSMUSG00000039976,0.0187368465295572,0.0374806592865439,0.00046192023834501,0.579980305098087,0.644474737174468,0.606252973679862
ENSMUSG00000039982,ENSMUSG00000039982,0.551148400386769,1.3192411301715e-10,0.692628377887688,0.465793512562664,0.555414025967458,0.753730082139987
ENSMUSG00000039983,ENSMUSG00000039983,0.150279804874225,0.0983530892966187,0.0461528842358847,0.0230079955067716,0.197779632832731,0.406729579549631
ENSMUSG00000039987,ENSMUSG00000039987,0.00127653419562122,1.19343417070429e-05,0.138607300080176,0.413529176529532,0.191819428808197,0.418363724681862
ENSMUSG00000039988,ENSMUSG00000039988,0.541457211207453,0.915524647270149,0.309814317517345,0.195329745972117,0.088575594115166,0.434314208770832
ENSMUSG00000039990,ENSMUSG00000039990,0.0149697080891653,9.80146756374267e-07,0.887617116285791,0.282794387180594,0.755845183397079,0.362452372452953
ENSMUSG00000040016,ENSMUSG00000040016,0.261680249702572,0.921892129550349,0.57993038651359,0.914235687438674,0.0594363698648232,0.254986402647037
ENSMUSG00000040018,ENSMUSG00000040018,0.00916577742905194,0.181325004197696,0.662803910043849,0.149372823504929,0.50853241170504,0.878660368197847
ENSMUSG00000040028,ENSMUSG00000040028,0.00118859700370882,5.20924726938051e-07,0.921984936773355,0.0466482919757461,0.907261408498461,0.562125914168144
ENSMUSG00000040033,ENSMUSG00000040033,0.176031331851079,0.0314257123634725,0.446451545993664,0.193985939342362,0.401034797348616,0.118614553479935
ENSMUSG00000040043,ENSMUSG00000040043,5.92702507212711e-06,1.39096644323771e-08,0.319177297167124,0.275484403850081,0.265353814512044,0.443171216623644
ENSMUSG00000040044,ENSMUSG00000040044,4.64915587055936e-05,0.0179029567144811,0.00503213223088297,0.0637614777577582,0.0794869180284702,0.974190299534287
ENSMUSG00000040048,ENSMUSG00000040048,0.00149102819251063,0.000453648213356391,0.270819820551483,0.950528974245076,0.43656475714722,0.18209752503367
ENSMUSG00000040054,ENSMUSG00000040054,0.000301883055357797,1.3904452184351e-09,0.878480514488721,0.20769401067806,0.809338282441751,0.674987105361635
ENSMUSG00000040093,ENSMUSG00000040093,0.399199084072432,0.000102968094432235,0.0227242383351245,0.000232333364773801,0.156305723196774,0.121575442764403
ENSMUSG00000040097,ENSMUSG00000040097,1.69023416250989e-08,2.77865525141385e-09,0.30430462596478,0.743342222333338,0.625110845719426,0.987109272883296
ENSMUSG00000040105,ENSMUSG00000040105,0.0787916189537081,0.017258500507613,0.0262958479760132,0.481545376417725,0.646676660053203,0.823345815722704
ENSMUSG00000040112,ENSMUSG00000040112,0.00290034621170335,0.22673999521776,0.853900698053372,0.739968743238509,0.000177074464205616,0.00262411271830268
ENSMUSG00000040128,ENSMUSG00000040128,0.76186770768869,0.105048216299667,0.532100620934937,0.0741336781525418,0.132856616629156,0.046231171970581
ENSMUSG00000040151,ENSMUSG00000040151,0.822169341479768,0.000388294713774687,0.688490598749609,0.387172601703969,0.781683850921588,0.957879858630596
ENSMUSG00000040174,ENSMUSG00000040174,1.28907308611722e-07,0.0704217478485967,0.17619518832499,0.148503402229606,0.982877513197591,0.518858127785103
ENSMUSG00000040188,ENSMUSG00000040188,0.0166933088386299,0.800892439608291,0.268602184358314,0.402699242681658,0.0106565659060157,0.197855673426444
ENSMUSG00000040209,ENSMUSG00000040209,5.83341077578791e-10,1.1776397984601e-12,0.161121480488194,0.0488843535722604,0.239914161541563,0.0295652946492364
ENSMUSG00000040213,ENSMUSG00000040213,0.579987124480629,0.000867602991527554,0.0671928599891346,0.123148315081891,0.529436437799923,0.64373373367223
ENSMUSG00000040234,ENSMUSG00000040234,0.301358770900974,0.242620272214941,0.0754709887524747,0.558840988937789,0.112477802227744,0.654456599631281
ENSMUSG00000040242,ENSMUSG00000040242,1.36164603368577e-05,2.44545980956831e-08,0.342910551314469,0.629997956741976,0.451428129905329,0.782382149477199
ENSMUSG00000040249,ENSMUSG00000040249,0.876161431305568,0.50939444523268,0.370976728678762,0.315649595396697,0.916932416504293,0.607010543958558
ENSMUSG00000040250,ENSMUSG00000040250,6.26232194080914e-05,5.83182668153364e-10,0.132824623933372,0.239748241865068,0.815772017268265,0.795172392876216
ENSMUSG00000040253,ENSMUSG00000040253,9.85624232127493e-09,0.319946650098737,0.0644641197290662,0.047004122831034,0.275599348910799,0.151422554719649
ENSMUSG00000040260,ENSMUSG00000040260,0.451566848804988,0.330673639841631,0.0228197421911797,0.592920971947185,0.416299588343659,0.216091481101511
ENSMUSG00000040268,ENSMUSG00000040268,2.60865669403223e-05,6.68871843660999e-06,0.0176573140338629,0.0140842534958297,0.276316964457406,0.306866188515355
ENSMUSG00000040270,ENSMUSG00000040270,0.940182331061556,0.0290814751921117,0.499989347918079,0.186910723932357,0.256538767595356,0.71679893057782
ENSMUSG00000040272,ENSMUSG00000040272,0.231056948357645,0.00868095381160918,0.102224168327928,0.251215850955716,0.279494388830512,0.0590980337523928
ENSMUSG00000040274,ENSMUSG00000040274,1.54253167797071e-08,0.804587903963282,0.0147646025351959,0.363233263112406,0.117683262384753,0.0676410007267637
ENSMUSG00000040296,ENSMUSG00000040296,0.443167145804679,3.44994669965894e-05,0.168433903817375,0.268648079583216,0.729038346848232,0.520031804709501
ENSMUSG00000040297,ENSMUSG00000040297,0.0933204872029777,0.00572903944962233,0.159039220231375,0.115829354917182,0.117823906077765,0.56818184622242
ENSMUSG00000040321,ENSMUSG00000040321,0.428958857253966,0.436245257469048,0.054095362183675,0.61443119282602,0.269329534773465,0.219671595120336
ENSMUSG00000040322,ENSMUSG00000040322,0.816957656967745,0.0338827850074302,0.164462840872796,0.176350522809839,0.490036722712755,0.348988970055714
ENSMUSG00000040327,ENSMUSG00000040327,0.825956136605966,0.00252065719839024,0.260066955751611,0.126536182367314,0.377018458018841,0.280351236535021
ENSMUSG00000040331,ENSMUSG00000040331,0.0164030866064426,0.0273628678087432,0.220106465565616,0.0315297691782333,0.0386988585790518,0.0067599933203856
ENSMUSG00000040339,ENSMUSG00000040339,0.464738949487827,0.00666167758750591,0.132593052031259,0.738415816894425,0.71902384424645,0.334586783005998
ENSMUSG00000040351,ENSMUSG00000040351,1.62300641872594e-07,3.28590533373873e-12,0.714732552036539,0.686438918479924,0.0617666559811984,0.0958701551983796
ENSMUSG00000040354,ENSMUSG00000040354,0.00022415889990715,1.91134291767234e-08,0.216900669842368,0.736639548518189,0.953891318496005,0.440790507256331
ENSMUSG00000040356,ENSMUSG00000040356,0.254870621016486,0.00664531709384435,0.980563075902783,0.752318604880786,0.0182671488645888,0.0912500798723382
ENSMUSG00000040359,ENSMUSG00000040359,3.86124674297996e-06,7.02924937427843e-08,0.701325485295123,0.320982920829933,0.180988779254339,0.225396763463602
ENSMUSG00000040365,ENSMUSG00000040365,0.115317131770858,0.00801259730206666,0.360882490086874,0.214620753115853,0.194922922223207,0.0227112242221258
ENSMUSG00000040374,ENSMUSG00000040374,8.22628880249576e-05,9.81220108851513e-05,0.263491617846056,0.614178209286635,0.875838661359741,0.253329089791453
ENSMUSG00000040383,ENSMUSG00000040383,0.00638532846142085,9.99729684146307e-06,0.47817984156386,0.109126795493894,0.4582713001481,0.454121004723282
ENSMUSG00000040389,ENSMUSG00000040389,0.864309288067664,0.940648892197821,0.638054416512982,0.36135587888731,0.862287188429712,0.672405513136095
ENSMUSG00000040396,ENSMUSG00000040396,0.000412420513481803,2.55552387720076e-08,0.185115563266133,0.119237618862549,0.637035975128115,0.647561518765094
ENSMUSG00000040407,ENSMUSG00000040407,0.157465417063553,0.901889237209859,0.00668964080753799,0.894950503278983,0.111654953516237,0.32365912414247
ENSMUSG00000040430,ENSMUSG00000040430,0.00290932870426138,0.521726147270478,3.26486476720493e-05,0.646771124651676,0.0512698956615579,0.510355471627475
ENSMUSG00000040433,ENSMUSG00000040433,0.257542925397505,0.00244561221154859,0.104642393691911,0.0809827055468001,0.546894116897956,0.264776128655574
ENSMUSG00000040446,ENSMUSG00000040446,0.146100437963913,0.000626482225667766,0.01861234041156,0.0195275977264554,0.0244688646194335,0.00811631049271709
ENSMUSG00000040447,ENSMUSG00000040447,0.0334757362781743,0.264754253972424,0.00107612047043907,0.227226040886167,0.102043991917949,0.0633443574040916
ENSMUSG00000040451,ENSMUSG00000040451,0.223448825601915,0.00650069171884506,0.0235515546957901,0.990273529547074,0.956308784303421,0.860910642976026
ENSMUSG00000040455,ENSMUSG00000040455,4.17197911073575e-06,5.33429643837597e-11,0.0378030070626973,0.0871008497420863,0.340673194926624,0.930872415263467
ENSMUSG00000040462,ENSMUSG00000040462,0.0787564087947707,0.00455515579346723,0.811658074088758,0.968517969909211,0.778014368588383,0.48346438028331
ENSMUSG00000040463,ENSMUSG00000040463,0.551971484590037,0.307436489498202,0.503917359792361,0.00625009995449984,0.00658656485064536,0.0119250244481726
ENSMUSG00000040464,ENSMUSG00000040464,0.00520988713716434,1.05633709113576e-05,0.0246215217331012,0.653361690066248,0.61711813210758,0.192679145839225
ENSMUSG00000040482,ENSMUSG00000040482,0.350605281387255,0.0725993591357232,0.214683946475481,0.270360695421729,0.790709388827561,0.0628165798166176
ENSMUSG00000040483,ENSMUSG00000040483,0.000500806204953543,0.0682045997034268,0.00269489761395071,7.96092847776861e-05,0.460819727963923,0.0164664534538227
ENSMUSG00000040506,ENSMUSG00000040506,0.0904028027867475,3.70386906389458e-06,0.968805992255847,0.325285446446233,0.861134204296416,0.246528628848489
ENSMUSG00000040511,ENSMUSG00000040511,0.540266546698537,0.143024014139124,0.586190454980812,0.0731778447526468,0.00588307510996632,0.0104075288140035
ENSMUSG00000040520,ENSMUSG00000040520,0.176411689254007,1.13988719977297e-05,0.0355028216353327,0.543701658576589,0.699248998825049,0.445995612624815
ENSMUSG00000040521,ENSMUSG00000040521,0.582726598219342,6.93217443684959e-07,0.436437843862928,0.289977458902681,0.380810452861357,0.959916467243298
ENSMUSG00000040548,ENSMUSG00000040548,0.00440736257167075,0.0110392536283345,0.0949156866868171,0.432605431198707,0.67375514262522,0.607250894925969
ENSMUSG00000040549,ENSMUSG00000040549,6.39888399432801e-08,1.57495820062086e-12,0.477489231044433,0.813516236905443,0.0980424394764465,0.235293896992538
ENSMUSG00000040550,ENSMUSG00000040550,0.0146706921725569,1.26960075390954e-06,0.574332557354629,0.907150373969726,0.329430580150401,0.434971044307857
ENSMUSG00000040560,ENSMUSG00000040560,0.0148940642939045,0.000365512364229324,0.510765176453058,0.416033951576691,0.319674625295579,0.963145483818274
ENSMUSG00000040563,ENSMUSG00000040563,0.00050676055446957,0.0230120120265068,0.0407458281449085,0.204198962929743,0.000118167207500044,0.0059835406105491
ENSMUSG00000040565,ENSMUSG00000040565,7.44501729846652e-07,6.64274012918412e-12,0.207762851445697,0.441395443601338,0.719864738391866,0.839586681409491
ENSMUSG00000040599,ENSMUSG00000040599,0.605671727685352,0.112809004251829,0.793087683273483,0.0414892655000055,0.304125525034675,0.35789035113228
ENSMUSG00000040613,ENSMUSG00000040613,0.158916923871342,6.02943343639712e-08,0.15335294905972,0.791754779586171,0.858905532729295,0.47425139305098
ENSMUSG00000040618,ENSMUSG00000040618,0.0294900434962306,0.528220566864772,0.33545903691202,0.131537098987955,0.172329996778533,0.11087186504693
ENSMUSG00000040620,ENSMUSG00000040620,0.0302564272772364,0.183202541343289,0.000554102538021063,0.0272231987442714,0.372377423762467,0.53853866660115
ENSMUSG00000040648,ENSMUSG00000040648,0.916748547321139,0.760085275701307,0.772597945872022,0.387507091091482,0.437693910160067,0.689987111806922
ENSMUSG00000040651,ENSMUSG00000040651,0.139292721007279,0.15447556246982,0.00216749138954898,0.128098837585631,0.207820083171298,0.052759925610311
ENSMUSG00000040658,ENSMUSG00000040658,0.000287730782867396,0.02499484455703,0.132453533172213,0.599797717715263,0.33591854879667,0.333090135307566
ENSMUSG00000040659,ENSMUSG00000040659,0.00442631922648785,5.69291880042608e-05,0.346420956402037,0.0246598643157905,0.112699275977874,0.074069474798152
ENSMUSG00000040661,ENSMUSG00000040661,0.000117179006850175,0.000417247718651378,0.903154905081369,0.579146896631922,0.86855331967505,0.97362877514273
ENSMUSG00000040667,ENSMUSG00000040667,0.568685502364829,0.74231522072177,0.692970848620208,0.0709885511237081,0.50389975522834,0.354138693700424
ENSMUSG00000040681,ENSMUSG00000040681,0.0952900958408585,0.724688000819147,0.953947053945356,0.312455040529963,0.461511560538081,0.806990003656998
ENSMUSG00000040687,ENSMUSG00000040687,0.00113626670703413,0.00367674008867879,0.232328044612803,0.0172929801799797,0.432820905058308,0.136980624602956
ENSMUSG00000040688,ENSMUSG00000040688,0.000548014030433753,0.0101637874246928,0.237776883307389,0.0149416284225052,0.0813380288632307,0.00147070985989204
ENSMUSG00000040697,ENSMUSG00000040697,0.10948837999738,0.0209625589923559,0.00167600699147157,0.797055628235659,0.0789103048356279,0.0963235306248616
ENSMUSG00000040701,ENSMUSG00000040701,0.219261851858331,0.00455739520100358,0.777081952715085,0.134063674035674,0.986044497048024,0.749125952603763
ENSMUSG00000040712,ENSMUSG00000040712,0.0628298284197728,2.20362475180282e-06,0.194162541382679,0.00699410842467949,0.531546244712324,0.0153453341121333
ENSMUSG00000040713,ENSMUSG00000040713,0.000118804697771033,0.390826826511929,0.0528015363269083,0.400571119499246,0.746285419147087,0.971615945308845
ENSMUSG00000040717,ENSMUSG00000040717,0.350129453064514,0.872233998588619,0.0123948992344206,0.255264174058403,0.39838607522564,0.150304348747118
ENSMUSG00000040720,ENSMUSG00000040720,0.00563101063958471,0.112526613348644,0.127303645845561,0.21734463182568,0.136106996406494,0.449659788499788
ENSMUSG00000040721,ENSMUSG00000040721,0.72444017798228,0.120425012611152,0.202042034635882,0.0433855627418847,0.291124532191937,0.413423167229835
ENSMUSG00000040724,ENSMUSG00000040724,1.83671939320344e-06,0.775693962910398,0.186715426466986,0.0596131366957342,0.460239101231473,0.3963255601031
ENSMUSG00000040732,ENSMUSG00000040732,0.0318093300006236,0.00605424122193308,0.606293105196767,0.181569265679905,0.61982465190127,0.849567465742644
ENSMUSG00000040734,ENSMUSG00000040734,0.363013057213868,0.0378972053836094,0.817442085819635,0.220268156167053,0.00364562042942118,0.0523883010551803
ENSMUSG00000040738,ENSMUSG00000040738,0.000346986647548842,2.59985932189446e-06,0.315090700676806,0.259313839171039,0.355994563627304,0.625940355569835
ENSMUSG00000040740,ENSMUSG00000040740,0.530855741918051,0.0557230950831414,0.241724112603913,0.598029653512196,0.135116316651687,0.362285391737239
ENSMUSG00000040746,ENSMUSG00000040746,0.900897120208044,0.624840214141481,0.393796216488186,0.336264703538425,0.785300791302109,0.0989574546691324
ENSMUSG00000040747,ENSMUSG00000040747,0.000278435016510732,6.61496415815043e-06,0.378683846792643,0.526086086351543,0.556253503407334,0.36781983998104
ENSMUSG00000040760,ENSMUSG00000040760,0.000609054744639776,0.0874432975596135,0.0240955320560984,0.0308178022435637,0.556990985405568,0.0769658404032026
ENSMUSG00000040761,ENSMUSG00000040761,0.00925849014842736,2.47164524212041e-09,0.322549708811339,0.326101056197671,0.272859095863528,0.96125191169898
ENSMUSG00000040774,ENSMUSG00000040774,0.0894026345368578,0.00355725699144774,0.451063332647518,0.633901416069354,0.817823111838764,0.851849746793512
ENSMUSG00000040818,ENSMUSG00000040818,0.000477734009787471,0.0463630201499784,0.203548687121085,0.0105110070940859,0.125152341188162,0.016713245858448
ENSMUSG00000040820,ENSMUSG00000040820,8.21235054044889e-10,7.72797045566276e-09,0.0151143634379241,0.56817603347736,0.660685121697973,0.522803919863793
