,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000039741,-8.73327741435729,-1.14472297458228,-1.54822083002777,-0.25982241884034,-0.0428670175370591,0.442677471155944,-0.0738024436122111,0.0590456439096476,-0.033143574953913
ENSMUSG00000039745,-10.0507506563349,-0.259989373472726,0.368538649516881,0.0179389134304037,-0.616931111876085,-1.67725122159987,-0.0441713636678418,-0.30052670294849,0.28342049088994
ENSMUSG00000039753,-8.81665756847165,-0.563745428542316,-0.839231932561046,0.238110856691517,0.18789418901549,-0.296006847830873,0.014877219300387,0.0598795856097166,-0.0667550689512919
ENSMUSG00000039756,-10.2125238664165,0.555936471403691,0.837582876676664,-0.0438577154235479,-0.111875167433772,-0.168174101342014,0.0837820862154106,0.0779125320464129,-0.136434673052917
ENSMUSG00000039763,-9.41925709513546,-0.621207105947416,-0.807444863207587,-0.0183745413337941,0.130404532400668,0.937781461712799,0.036220221695839,-0.0509328007552551,-0.00105546860218157
ENSMUSG00000039765,-11.4139378171817,0.624123824102666,0.787163795392732,-0.0628599362579895,-0.107260432576391,0.538405146353515,-0.0778465059941055,-0.144966799110376,-0.222346926584485
ENSMUSG00000039770,-9.60390259472242,0.301844276102523,0.635614057345137,-0.156377487219712,-0.115850573938022,-0.118233447210337,-0.0451966383460561,-0.0575531882678778,0.0417086435420298
ENSMUSG00000039781,-11.0011273883931,-0.0507349033624997,-0.262375388612565,-0.146375607316183,-0.133475864540774,0.831115335430219,-0.0905844400331566,-0.0854669072644247,0.257100981743109
ENSMUSG00000039782,-8.10751528155907,-0.618495142851531,-1.38687724906498,-0.298395213918302,0.0434911533706372,-0.842949165619089,-0.185242630807802,-0.134854007000826,0.236585381834612
ENSMUSG00000039795,-10.0872336740403,0.123613300212188,0.0384396098004657,0.169335586637486,-0.148171298950938,-0.0565101472533961,-0.145134056898164,-0.0910488268539671,0.043969815572742
ENSMUSG00000039801,-10.5547110947501,0.00511537306673883,0.286334847355951,-0.167281856326209,0.0825449853949864,0.294375875996141,0.195228517059055,0.274387661178848,-0.271976861823941
ENSMUSG00000039810,-11.4468419944649,-0.00383462085443406,-0.0554748641731639,0.166540748744374,0.0411286336484641,0.0678177415255835,0.191424401987828,0.244806995695876,-0.178906498220672
ENSMUSG00000039813,-12.0879156066443,0.0231021901004288,0.552692381017534,0.701964434279743,0.106019981895882,0.293098958798156,-0.146932365542334,-0.220002871954487,0.158635273174937
ENSMUSG00000039826,-10.348770971277,0.0985828457250578,0.00498944118511058,-0.141999745966732,-0.252119443426915,0.556361213577746,-0.217412868596044,-0.201915574121298,0.152057482221222
ENSMUSG00000039831,-7.60399629575483,-0.656188644563554,-1.06244794823271,-0.229048640562479,-0.121660617882165,0.405450852846231,-0.0604805168986159,-0.0786859630880234,0.0785037224121088
ENSMUSG00000039834,-9.66607021469476,-0.385984131985764,-0.774653667866465,0.0046366811040701,-0.0715590551475559,-0.137997667933428,-0.203278881726294,-0.0558229832002256,0.114766666193285
ENSMUSG00000039835,-10.7646788669455,0.417700833180167,0.180141731154759,-0.286586356787298,-0.203876700164697,-1.06314692339983,-0.103148239104879,-0.0676979104152618,0.211807913550993
ENSMUSG00000039844,-8.73948473123772,0.0149616363331486,0.0949850957348525,-0.00446243639078327,0.0489367594215797,0.565058564038103,0.0258650381333775,0.0413290974162492,0.0306760890060052
ENSMUSG00000039850,-10.2989100998558,-0.436797585794704,0.119321007857847,-0.207666863708318,-0.260045454473789,0.197698940706931,0.570146501020982,0.44563973225084,-0.703754156232326
ENSMUSG00000039852,-8.74435049002612,-0.124014918661959,-0.168554009902305,-0.0698343250990565,0.0658371939355877,1.1097717468068,-0.0120818463180533,0.124140878121842,0.00473109482907332
ENSMUSG00000039865,-9.87706504804187,-0.881602902154438,-0.242351814960904,0.812218744608619,-0.393305681411818,-0.278316448519688,0.194454541962378,0.270659448775959,-0.40505378617297
ENSMUSG00000039886,-8.84327864623261,-0.24399269276773,-0.236720632979552,0.486147048709936,0.252429357485,-0.407561733258161,-0.0540089707793378,-0.0481188395885218,0.104096370217847
ENSMUSG00000039887,-10.8175148817963,0.342796998727654,0.100803598964702,-0.225326577075754,-0.17698774687872,0.722001525547329,-0.0839509803052045,-0.0685591676984163,0.192267172867609
ENSMUSG00000039901,-10.7660403716674,0.237461982918634,0.626276363570817,-0.116619919599085,-0.160335862326137,0.311331010580391,-0.149531629611572,-0.14371518591109,0.141086795081016
ENSMUSG00000039908,-10.5374925080386,-0.396608788213238,0.34040133576356,0.0284703612754561,0.055424904642862,-0.610388813414511,0.313817690862371,0.21344933426284,-0.360451770583407
ENSMUSG00000039911,-12.9141116809118,0.507146756514976,0.953089638380277,0.0979969829823588,0.0564280201404765,3.23552298385854,-0.19786061319854,0.00202013551571214,0.0827858431067748
ENSMUSG00000039914,-8.90272420928679,-0.741727355277302,-1.23790494228475,-0.157010282968731,-0.0260703681828237,1.65632948519333,0.154658723444285,0.165164567480422,-0.135865889316466
ENSMUSG00000039929,-10.784828316447,-0.479439690139421,-0.325311838939389,0.523377267857575,0.664480191298776,0.989550866232426,0.269341949289822,0.339179152465597,-0.221850212662867
ENSMUSG00000039934,-9.45139613371002,0.374949628218291,0.963544213327846,-2.21408422718643,-0.130769559635797,-2.00181898403561,0.183249038901382,0.0142850804306395,-0.186402206031217
ENSMUSG00000039943,-11.177868748256,0.0403397530852722,-0.2249162032579,-0.530696710788495,-0.553054491190306,3.24368062361915,0.143843772987301,0.0308508570072912,0.0550967130113547
ENSMUSG00000039952,-7.90676739867206,0.127258005577902,0.02436346490967,-0.117475686700776,-0.0943957898720731,1.14486226906626,0.00999473436695085,0.0585907861393017,-0.0313935272581652
ENSMUSG00000039953,-10.6458640818452,-0.516122488940505,-0.572279474800455,0.0574209167632426,-0.202494890661827,2.13753723243124,0.296144075937331,0.227091014417065,-0.198413810858449
ENSMUSG00000039956,-9.74105677464167,0.820111434319059,0.782024314542943,-0.153299580887503,-0.0351312718602981,0.771698600261709,-0.00747872825370857,0.00706666047529256,0.0729927250093574
ENSMUSG00000039959,-10.2506808718003,-0.207056621445217,-0.621211223169594,-0.0537060286986914,0.0580304872477078,1.34793179320741,0.167560584801096,0.252992394688702,-0.269047029070533
ENSMUSG00000039960,-8.54949253963301,-0.32283209650107,0.103285692720976,0.493493435206332,0.423136822982649,-1.45408360937338,0.129040161577672,-0.024785809759184,-0.165759533575361
ENSMUSG00000039967,-9.3715856273172,0.0770508610296878,-0.0246362562773202,-0.0813765766873064,0.0914891132827972,-0.496351398728934,-0.164780211277378,-0.184633748779701,0.173321724312994
ENSMUSG00000039976,-9.4372068142403,0.0878898984370614,0.360467790666457,-0.543452583258522,-0.0541308571415424,-0.349900663313906,-0.0308806386059619,0.039413389904019,-0.181930101750031
ENSMUSG00000039982,-9.86709096110222,0.233673717470459,1.26109399948215,-0.0520367967011911,-0.0996317119945263,-0.144682960797127,-0.0534715286527529,-0.0309310328213005,0.225099774970429
ENSMUSG00000039983,-11.519786012127,0.226676574829367,0.351810888373782,-0.214897151514444,-0.228756226247221,0.458330740193668,0.0849802692863198,-0.0520866063654906,-0.0910908087660934
ENSMUSG00000039987,-10.2685893530405,-0.29484124291738,-0.698534004121548,-0.198893839883765,0.0919399533491277,0.566863050747397,-0.115347140761579,-0.0706478618511543,0.0734409207167191
ENSMUSG00000039988,-9.15888647378155,-0.0120376219315261,0.0231010081518007,0.055099229261979,-0.0697638962091386,0.267750097978971,0.0720448068611043,0.0297735130074472,0.0067368260733647
ENSMUSG00000039990,-9.43569212739192,-0.430658664679184,-0.757108370729773,0.0177010046592169,-0.145941961729995,-0.446928284663532,-0.0260114281952874,-0.0931383459515447,0.0379189028042212
ENSMUSG00000040016,-13.09511037853,0.889190428571258,0.346378136229777,-0.175131484475536,-0.0295050085602228,3.53476726870168,-0.521213992412017,-0.296871133665593,-0.0698638764074623
ENSMUSG00000040018,-9.32156792556989,-0.289681273363243,0.270320721575713,0.035491062838179,-0.134786720386943,0.588794771417828,-0.036985886509094,0.00889387242551373,-0.00338102230559317
ENSMUSG00000040028,-9.15392807832507,-0.350719792961882,-0.490285860508215,-0.00777957780792534,-0.202117544328122,0.258322335259949,0.00610024636078221,0.0370053893123647,0.00487173647178291
ENSMUSG00000040033,-8.38338153799327,-0.351667956263067,-0.582801403904757,-0.133041080546642,-0.239975047565256,-1.175469988481,0.0989943596790035,0.233646342679238,-0.21331135291149
ENSMUSG00000040043,-8.4000068213489,-1.95297528614975,-2.25730192521876,0.301432688554367,-0.333543083057149,1.55539869486326,0.233808857008483,0.16782365576241,-0.133456064987317
ENSMUSG00000040044,-9.98944092126466,0.412104125905744,0.347054174472842,-0.289690527726479,-0.159287163789867,0.705912366967538,0.108732641637378,-0.00171540285763753,-0.0821668631883777
ENSMUSG00000040048,-8.01075360631306,-0.437142061839181,-0.456487457568541,0.119980017543494,-0.00531037776429,0.513226664603781,-0.0540057815225328,-0.11349154308607,0.0927682974475608
ENSMUSG00000040054,-8.11044324864628,-0.505622369819164,-0.814112182583266,0.0156169854462236,-0.153160537190731,0.412489654225516,-0.0165819048976026,-0.0340822483673951,0.0663727909609437
ENSMUSG00000040093,-12.245413692085,0.283216831562383,1.11392327554472,-0.422225606706734,-0.753075597675478,0.378643484647354,-0.158148392724937,-0.187887322797414,0.197745922385636
ENSMUSG00000040097,-8.41722665279941,-1.55337833370293,-1.77160754137934,0.231676514931694,0.0625258178757185,0.285532103487174,-0.0675462029646168,0.00266508305870186,0.0720724617167879
ENSMUSG00000040105,-10.5366394381924,0.42685340656365,0.487895790346721,-0.330281092347641,-0.0796662368545038,1.09041574610498,-0.0344950902410585,-0.0183215213170079,0.0801400768997644
ENSMUSG00000040112,-8.57485348641555,-1.02141724751743,-0.597911778360859,0.0303484819366708,-0.0553639190192126,0.809726672311284,0.797255822292211,0.603201105174196,-0.752677144301362
ENSMUSG00000040128,-8.12785796032936,-0.13615329294798,-0.336979258661334,-0.0856883047946484,-0.28669147642229,-0.821691297179862,0.163169522322067,0.261156676415907,-0.0814247912858277
ENSMUSG00000040151,-9.99628459839398,0.0887029016193727,0.373201186369832,-0.0307984161389813,0.0682672229519826,-0.387318894162138,-0.0137347522653561,-0.00291316484324852,0.0299657463999015
ENSMUSG00000040174,-10.049822770498,-0.953773784935302,-0.488507014789596,0.208235342741719,0.215939309155615,0.424506090898934,-0.00154802797817411,-0.0655522829381528,-0.00620120193847216
ENSMUSG00000040188,-9.97557238778768,0.0605752988363473,-0.00482199209939183,0.0663459509660732,0.0435773474959722,-0.178474246400034,0.133582624515202,0.0558218763785635,-0.162843367522531
ENSMUSG00000040209,-10.7574922205921,0.645347873648093,0.821928798032051,0.19078976267951,0.28040858402877,-0.390587679399011,0.103946044446273,0.25257549186446,-0.358299366437342
ENSMUSG00000040213,-8.56356015044631,0.224249050988525,0.678916779626719,-0.252887660664726,-0.200831298455433,-0.501093221924357,-0.0477106211786302,-0.0392938956256485,0.0590413633866105
ENSMUSG00000040234,-8.72045807821778,-0.452945533639106,0.281529158317501,0.312079755820529,0.0822114648707312,-1.40008521338699,0.187103029945241,0.0480424150038753,-0.2046659924549
ENSMUSG00000040242,-8.51572414213352,-0.699090092778906,-1.11854912966148,-0.153027637754463,-0.0691431077357451,0.405738406655607,-0.078833760826164,-0.0296270684025478,0.140136685866326
ENSMUSG00000040249,-5.67331389208396,0.1909727658667,0.360312479943923,-0.169791998969501,-0.190173996927854,-1.4423179904219,-0.0115142976386775,0.0703019302722128,-0.107139079595105
ENSMUSG00000040250,-8.64463351028289,-1.05350060218927,-1.66155190367219,0.315489045758053,0.2266053661912,-0.146243218634645,-0.0264280559506237,0.0331114743524776,0.00970382394234014
ENSMUSG00000040253,-9.9898658802893,-1.24551162467193,-0.189311365052402,0.375232184450404,-0.394752367570888,0.199029312859005,-0.133091361912976,0.205275132481257,-0.11249224762639
ENSMUSG00000040260,-11.3968485994897,0.261815198600542,0.215469170917451,-0.358864752602477,-0.0597746946367146,1.0931470939424,-0.0685898174746682,0.121875504215771,-0.0784745341396645
ENSMUSG00000040268,-9.82649877442423,-0.327545370212169,-0.542550812751525,-0.351216636782982,-0.349306130559867,0.552908918333382,-0.0897533593733666,0.0905953316769441,0.029517017024803
ENSMUSG00000040270,-10.5669700216839,0.179948642131443,0.921845607143029,-0.153378856392079,-0.32586987714074,-1.6231086083501,-0.186628407627183,0.05913750552308,0.0722996403334284
ENSMUSG00000040272,-11.9392051707582,-0.417660068690936,0.699341587938595,0.259621744380931,-0.154853525867486,-0.0135216052468371,0.106640800416278,-0.227071466023952,-0.090328912499577
ENSMUSG00000040274,-9.94390739552773,0.390230361174444,-0.0808325481982282,0.332357106552773,0.0937624226012794,-0.729969381341296,0.129777250983218,0.17182088834166,-0.163964783558259
ENSMUSG00000040296,-9.47930134981179,0.0902507970402666,0.882326805538367,0.221121873310597,-0.16538199546408,-0.917680863078631,-0.0313102495255362,0.0692453469647336,-0.186891767347101
ENSMUSG00000040297,-9.83941660477598,-0.149826160578977,-0.495822536627138,-0.258373601166122,-0.286151119268706,0.000630145424207487,-0.202494569936738,-0.0689060176759487,0.219747876596893
ENSMUSG00000040321,-10.511822739774,0.00804890927693877,0.0729931302721935,0.174470608767568,0.033467360561864,0.205200767470232,-0.0595792352778518,0.0716486999353301,0.045220782649066
ENSMUSG00000040322,-11.7636505570867,-0.182412721059274,0.265033489026064,0.19829488038753,0.177937745166054,0.437568332175084,0.0574254965975932,0.0881019294261309,-0.00355904561555895
ENSMUSG00000040327,-10.966599473672,0.0286375836837767,0.884889146530578,0.186821984752751,-0.262785169135173,1.3456870215447,-0.0941307038625369,-0.133227922165866,0.0306838441232057
ENSMUSG00000040331,-9.5935098311441,0.107566228448796,0.220020586493445,0.105903781768975,-0.203065178001266,-0.228072388096503,0.143165518704086,0.224299871722701,-0.225160683337731
ENSMUSG00000040339,-11.7134119049259,0.407368913919316,0.674202504275161,-0.316926323627995,0.0571482157232501,1.64051092440745,-0.0423918108579862,0.139739817308648,-0.151895186764168
ENSMUSG00000040351,-8.13239018108667,-1.04450322023935,-1.61806310225425,-0.0665561732562752,-0.0716541772116782,0.0240290784962611,-0.304491270495424,-0.286634533106851,0.326767710084834
ENSMUSG00000040354,-8.27271302207546,-0.555177715142175,-0.792865768884628,0.145835293758882,0.0329572973845033,-0.330505380281592,-0.00350099241980779,-0.0629054716164814,-0.0354826955735602
ENSMUSG00000040356,-8.67627428928585,0.0427993648144338,0.299821561451196,0.00192610671844845,-0.0246690801392373,-0.522618635456016,0.184235754428759,0.130089549213644,-0.153419239576948
ENSMUSG00000040359,-8.55129499228927,-0.754689721865795,-0.97138338200466,-0.0557232925623838,-0.155862666596034,-0.654230415002625,-0.1571559536635,-0.152678546239134,0.132398159931195
ENSMUSG00000040365,-9.24061093066422,-0.246393644667168,-0.32190529973727,0.0726282080778879,-0.0979983511031403,-0.344092038044452,0.0741740134356986,0.166459378774153,-0.139804919561957
ENSMUSG00000040374,-9.16889030359408,-0.285408439570656,-0.321025064610175,-0.0832894790741229,-0.0315007590933484,-0.0848878932183549,0.00670288697292327,-0.0618249620405431,-0.0850725410103761
ENSMUSG00000040383,-9.70593388739504,0.19041155062678,0.442931415268897,0.0483110876745641,-0.119954522356659,0.146291589716193,0.0338931584017968,0.0377471868989905,-0.0157212456599916
ENSMUSG00000040389,-12.0399249024183,-0.0626912197971238,-0.0143582512018652,-0.0717678732043936,-0.138755208765454,1.25303320100896,-0.0163916941661784,0.0452730529034961,0.00374843012593629
ENSMUSG00000040396,-9.17223604977368,-0.529449306577687,-0.864707094905297,0.159021292227786,0.186378728946696,-0.189970534279526,-0.0329945816721018,-0.0355396196211588,0.085549963044705
ENSMUSG00000040407,-8.53935169558782,0.261966141822419,-0.0284482814011338,-0.279744174678769,0.0087396286237706,-0.30152197145855,-0.0965776195438824,-0.0589411294819885,0.105006808045151
ENSMUSG00000040430,-9.42121605001755,0.323017707106771,-0.175889076748344,-0.560717977457058,0.0351225672314039,0.681050181170104,0.138998823565628,0.0412254989847652,-0.115818511450241
ENSMUSG00000040433,-9.64967852959915,0.260053750052343,0.46282911279474,-0.176236306756606,-0.18678830002146,0.787510723928141,-0.036641632298409,0.0836981852231442,0.0870746660199151
ENSMUSG00000040446,-10.6542288462153,0.306496363706613,-0.122708734720045,-0.239640857304251,-0.217602234020498,0.496652431229331,-0.158122628683475,-0.207522911434089,0.240663804914931
ENSMUSG00000040447,-9.21461497773047,-0.752743139195859,0.293276535644358,0.766447191522187,-0.206364251790701,-1.36775683389672,0.214130936146448,0.27573450513142,-0.262631581097638
ENSMUSG00000040451,-9.7333179213905,0.00316321159675258,-0.275928750787757,-0.19764801950328,-0.000564152951105499,0.159695953842616,0.00213186766366949,0.00797248560342732,-0.0469835158435259
ENSMUSG00000040455,-9.13571417592501,-0.442611385886542,-0.888992100781436,-0.307581402800088,-0.229633340460814,0.131773620019048,-0.0798186528678551,0.00698746459729183,0.130100572704211
ENSMUSG00000040462,-6.83753104737793,-0.474412126341584,-0.805578783408636,-0.0419426408048272,0.00661602715378402,-1.62802330792005,-0.0335632669102765,-0.103821167498119,0.0360016017232984
ENSMUSG00000040463,-8.78629320147597,-0.0675235795187135,0.0137299626842631,-0.0441562615711291,-0.231884942265245,-0.223909484507116,0.17262152559289,0.170182659322066,-0.254797801539765
ENSMUSG00000040464,-10.1337308458608,0.348450837140327,0.440143584311069,-0.22458665930276,-0.0318336795183366,-0.172310942448156,0.0252163737659235,0.0829459462203964,-0.0617898454386282
ENSMUSG00000040482,-10.2317373268415,0.206261323120407,0.28083090936041,-0.122659727046934,0.100453878222726,-0.557655929953611,-0.0147106831565227,-0.150127936967169,0.0035682827368492
ENSMUSG00000040483,-10.8692869896673,-0.14326057890617,0.173398398750901,-0.443687135588462,-0.606763477220517,0.823109862914686,-0.0524272106332656,0.248316435270703,-0.138454889746669
ENSMUSG00000040506,-9.2305645421646,-0.19130741969436,-0.477979650506728,0.00275797544570126,0.0760622565413997,-0.368650225067891,-0.00833673470485483,-0.0707724126114522,0.0293614324824496
ENSMUSG00000040511,-11.0791029932216,0.122502930512258,0.0211342180784963,-0.0465132292551225,-0.167372864180692,0.187861717531637,-0.232235836718068,-0.216801151432726,0.236956170254113
ENSMUSG00000040520,-9.3868567942403,-0.411043144328375,0.79337499680881,0.338176669366637,0.0751885108747609,-0.266058236033122,0.031870063399341,-0.0750081907394757,0.01103588402618
ENSMUSG00000040521,-10.717829118252,0.0636695591922979,1.01031371630958,0.109238347518162,-0.15034183854742,0.82527832707702,0.0832771867338511,0.00479033711542845,-0.0571899118825436
ENSMUSG00000040548,-7.17224483356563,-0.348318380440202,-0.477787790361552,-0.247140966546769,-0.0982074313147834,-0.763803047865508,0.0342715470357091,0.0483505691410743,0.0842095545051722
ENSMUSG00000040549,-8.34782058236988,-1.32658541165301,-1.91553323350876,0.151567337486841,0.0434266688283024,0.288806639118986,-0.285990949040567,-0.20385253723554,0.26724782427366
ENSMUSG00000040550,-9.79900483088079,0.453401865847591,0.853471998696315,-0.0668777422983746,-0.0122410581534192,0.565249196827955,-0.0832753760829988,-0.0723274158685828,0.258063380004678
ENSMUSG00000040560,-9.58234827940818,0.345734393878243,0.49862824084264,-0.0595721972293848,-0.0729723726455204,-0.436687765923137,-0.0640648062686763,0.00285004441434525,0.154091858364843
ENSMUSG00000040563,-10.2573576383828,-0.464800914827069,-0.402673442880395,-0.258496958926696,-0.132341260003711,-0.0611926927936444,0.463239994356213,0.286362268526826,-0.349838322204282
ENSMUSG00000040565,-8.28208972200042,-0.969064531296907,-1.64650026893012,-0.259894676319047,-0.141085264680141,0.0781944260367645,-0.0428916630840176,0.0264446442879527,0.069196634372799
ENSMUSG00000040599,-10.414578051552,-0.0930582296156839,0.324615792436068,0.0240532936908908,-0.2350840901774,-0.315753785653578,-0.0727101305534704,0.0688328343691445,0.0132409657440461
ENSMUSG00000040613,-10.5989366322334,0.154343975330136,0.8345901221035,0.195824321503023,0.0284815976946959,-0.498994957100446,-0.0132584060307163,0.0651242966597278,-0.0919135325189255
ENSMUSG00000040618,-11.6528736844449,-0.597480112106667,-0.297211290646523,0.201533995203723,0.32800258509402,1.14068238069617,-0.206222069375265,-0.271354472169646,0.259327627687605
ENSMUSG00000040620,-9.3869804477314,-0.098247830272893,0.218453287473881,0.349257207630209,-0.180369666662466,-0.311510625556286,0.0422564690609277,0.0308076711074783,-0.122649223391393
ENSMUSG00000040648,-8.62814878062295,-0.0292003226385461,-0.257074129983075,-0.04956808956003,0.16141282917614,-1.80833095472031,-0.0991574694055322,-0.0533161226489062,0.100064582214367
ENSMUSG00000040651,-9.52551575750411,0.0934651690035375,-0.208744919087726,-0.379260117478887,-0.144234323407688,-0.221076431765491,0.0817779058042559,0.153957737957208,-0.145843989561622
ENSMUSG00000040658,-11.4809727845632,-0.94956571593386,1.16349168941016,-0.472291965868133,-0.150852709619435,-1.20311766996491,-0.188681851131127,-0.202305510489949,0.532186831372607
ENSMUSG00000040659,-9.14191126360361,-0.38297537556069,-0.660044517937728,0.109742526196186,0.3037744135831,-0.829723200359138,-0.14124729024979,-0.176983314090228,0.137218715429988
ENSMUSG00000040661,-8.53040468327298,-0.369396130308035,-0.379285210162383,0.00887010873135546,-0.0408747309221105,-0.410775437590136,-0.00807575927111576,0.00183483080243285,0.0123210416835799
ENSMUSG00000040667,-9.40449294897818,0.0780762792001203,0.0397026719805127,-0.0173021763599753,-0.0920894059511623,0.119090780684998,-0.020354066770131,-0.0318317331899366,0.0269833847343713
ENSMUSG00000040681,-8.75512233482932,-0.215098770848797,-0.0534547164301275,-0.00522676384574862,-0.101522013350966,-0.505966284258156,-0.0489987931446561,-0.0166549990899296,-0.120236080699996
ENSMUSG00000040687,-9.39172104647975,-0.506425051968788,-0.314443518048729,-0.206559588309302,-0.4756915767652,-0.612309483901482,-0.0852258392797297,-0.201996096441954,0.253068187328672
ENSMUSG00000040688,-10.0261326458626,-0.197078009738515,0.0037868835415004,-0.0912806649416751,-0.207383825535919,0.0726940666124068,-0.102737922737047,-0.240765998522105,0.106530411507024
ENSMUSG00000040697,-9.69243637290052,-0.118164043032729,0.239780816912731,0.250779187300237,-0.0124179175904295,-0.0943110052540228,-0.0812911948500258,-0.0793766677590619,0.157566449089541
ENSMUSG00000040701,-10.5103939257933,-0.347665342650469,-0.548976836589245,0.0412733278564342,-0.264778165681374,1.28325421836891,-0.00166768499605405,0.0355469691298567,0.00850292161893363
ENSMUSG00000040712,-8.79983509549806,-0.124499204828326,-0.333479818772267,-0.0873800760718636,-0.208990510870219,0.251379712291417,0.0249769253754765,0.147572849370861,-0.112433593823802
ENSMUSG00000040713,-7.23240449536011,0.601430596589341,0.476476007004465,0.476846232399699,-0.171396500656108,-1.83094817048539,0.04119035597586,0.00498708703885997,0.218617816521035
ENSMUSG00000040717,-12.5131726531608,-0.46854488221942,-0.228763429441557,0.812393593605872,0.286251429194168,1.46315479407177,0.139274310665376,0.288068663776574,-0.261701835800354
ENSMUSG00000040720,-9.66565562593972,0.0927385764223327,0.149556612872181,0.0863433605973369,-0.0623932733645929,0.184019080030586,0.0577102564701735,0.0272273794380985,-0.0478074509740464
ENSMUSG00000040721,-9.78115709897532,0.0358609812871207,-0.105191162445565,-0.14430682101385,-0.243170513141894,-0.373465439118385,-0.077751163937128,-0.0636146256009557,0.2450525006516
ENSMUSG00000040724,-10.1497026700482,-1.01416276524411,-0.107035082660073,0.246196179173353,0.360774985772946,-1.07463991801272,-0.0833081174676031,-0.107597696681536,-0.136566107288456
ENSMUSG00000040732,-10.4132726384171,-0.454313054838895,-0.651394480542162,0.0672871305756018,0.189327510422707,0.684428782573314,0.042872309037345,0.0173793144849184,-0.035382786024755
ENSMUSG00000040734,-11.3323420809002,0.0908615411220107,-0.414013193332999,-0.0298541750822453,0.176782380328409,0.581045489928723,-0.407298267136087,-0.245617076048057,0.371545808901142
ENSMUSG00000040738,-10.3902207129257,0.462359540017017,0.615004981377475,-0.0970686340926807,-0.106573600726284,-0.213086775949597,-0.0590006979380944,0.0322933530831165,0.012915662490742
ENSMUSG00000040740,-10.9155378020693,0.0606831564849421,-0.571161918860764,-0.288109537393942,-0.111259388527564,1.99999782643133,-0.263504333421177,-0.158422478454192,0.507698377879137
ENSMUSG00000040746,-9.15825162019452,-0.00658190027559396,-0.0554473010528811,-0.0519463072845339,0.0564362287960116,0.281750744960107,0.00982255655584085,-0.0841215328580602,-0.0952505394660607
ENSMUSG00000040747,-11.9355975715632,0.64150101958305,0.981377237557757,0.160258917147057,0.103657494241573,-1.18709428204632,0.0678374114355682,0.121290236281823,-0.216425943469881
ENSMUSG00000040760,-10.2385097083699,0.3047858688034,0.263122798821836,-0.16938664338282,-0.147414744473975,0.322565176462562,0.0225057093030967,-0.0893702523119772,-0.00117646684541364
ENSMUSG00000040761,-8.31635570842178,-0.247971920492479,-0.748595699274675,-0.105340987328188,-0.101587321122234,0.2989692845214,-0.0801678375931267,0.00334701930209916,0.0529760605566593
ENSMUSG00000040774,-8.25347190184885,-0.354092904391274,-0.802801156692659,-0.130915215430549,0.0759165650466394,-1.33024537348976,-0.0240246557229048,0.0223371511965737,0.000457445664686045
ENSMUSG00000040818,-10.4055869451338,0.291276320759289,-0.0148921516241769,-0.0967314262081259,0.214396962293108,-0.121088700028527,0.0836873304552312,0.159308057079412,-0.139246451668696
ENSMUSG00000040820,-10.5345174174505,0.454074558007394,0.738829211806898,0.307272727374155,-0.0517978039523454,-0.155865278278458,0.0274812537018507,0.0460437573399921,-0.116263949916722
ENSMUSG00000040843,-10.4209163207519,0.149694119614852,0.261429773822777,-0.404121615000045,-0.297499652630748,0.917877852716916,0.0374069784065867,-0.0885377161185596,0.0329971952397663
ENSMUSG00000040848,-7.27639194313605,-1.01213222876659,-1.52483853433965,0.0666617344597291,0.115851155509392,-0.703594137677191,0.175872379321186,0.10731122299757,-0.179251417736052
ENSMUSG00000040859,-9.0653394112031,0.354778904281588,0.324422155546161,0.169354858720002,0.0918721284722745,-0.596592087290007,-0.0672746667258524,0.00592102635660628,0.0438556909860526
ENSMUSG00000040865,-8.67699848604389,-0.555356322337649,-1.12006157400778,-0.272442266709161,-0.144153869292112,0.21152406403061,0.16422172626947,0.274669308881735,-0.269309315530175
ENSMUSG00000040883,-7.97397800283266,0.415421731582028,0.478414571210244,-0.138488345934389,-0.0161275345313004,-1.9145590714605,0.0709052950745629,-0.108682654470638,-0.0770418698082652
ENSMUSG00000040888,-9.33896810681131,-0.32191757333687,-0.479354254358369,-0.03712722370333,-0.124030013215533,-0.376008089468503,0.138509614152948,0.116417635103967,-0.0643075086014454
ENSMUSG00000040913,-10.8016063355324,-0.408587949614839,-0.557994405662226,0.147315822188778,0.164622843047937,0.73798851205771,0.0261950733657358,0.0098349148875294,0.0186576183392832
ENSMUSG00000040918,-7.84258043435187,-0.0139115493833843,0.162715113814384,0.304012278557243,-0.135632709394596,-3.29632826132994,-0.0253977537685829,-0.0828460704572472,0.0347410293441531
ENSMUSG00000040928,-9.63338056750685,-0.190436926368016,-0.566322833279418,-0.180445297537094,-0.18653674825868,-0.521067319539174,-0.070541740884015,-0.0729113786411666,0.0934625380615916
ENSMUSG00000040938,-11.6423697251629,0.968529591245264,0.225686270349158,0.0348803509595562,0.473041197245261,-1.66601404003365,-0.0603360086954725,-0.0236846927122485,0.0041250684218146
ENSMUSG00000040943,-9.64410506137257,0.246124723991161,-0.282181793086663,-0.226890709131804,0.095261541407396,-0.0566831616929184,-0.190699024204189,-0.177776425654548,0.171409545864235
