,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000055320,-9.74452086778964,0.167152025746624,0.193528200121622,-0.0906838632402227,-0.195885728377722,0.674279192867362,-0.0543649510240852,0.00227019467777075,0.202447932786539
ENSMUSG00000055322,-7.85939253330373,0.00932474283995349,-0.0248020717711804,-0.104624806331852,0.00133024565207604,2.33202981227999,0.0755002755194241,0.00550239501733361,0.071506604453842
ENSMUSG00000055401,-10.3221655841223,0.412987029695366,-0.31249285480643,0.0408820508809402,0.247283048373782,-0.225935798229826,-0.0748782850871274,-0.0734570446019695,0.0738196903146902
ENSMUSG00000055435,-9.33348620673213,0.370497022606555,0.077926797310692,0.00107002731103834,0.230597415384899,-2.21819909306159,-0.515920254737799,-0.324161618459632,0.366348599627779
ENSMUSG00000055436,-8.58319663875781,-0.0702221088047801,-0.0966155946107073,-0.0789281113017665,0.0749738558400987,0.131218194577612,0.142056516561167,0.197642096564092,-0.254898296903073
ENSMUSG00000055447,-8.1929650493034,0.075470798168026,0.0200575552516114,-0.192575339291465,-0.0275644657575067,-1.01092983644873,0.0382778242551089,-0.0626633524262318,-0.058257092916504
ENSMUSG00000055485,-10.8394907504899,-0.0598420531327311,-0.321406686362308,0.0632896369717522,0.199827886569819,1.3188276113817,-0.0853380233266985,-1.9709508697061e-05,0.112679822333053
ENSMUSG00000055491,-9.74850522411971,0.0529573868144781,-0.186964492461161,-0.120537789332508,-0.151508368537973,-0.0573809202674559,0.0756055716780489,0.197817377823884,-0.217128496044624
ENSMUSG00000055493,-10.3049830984716,0.127881232589264,0.139651701181144,0.0990564515305907,0.128349474716341,0.504613373704349,-0.00670086419793236,-0.0209933005933282,-0.122463607432061
ENSMUSG00000055531,-9.77382133568863,0.228694521668259,0.0180297718999279,-0.0402842286744085,0.110142089817753,-0.411457478912739,-0.193551617799203,-0.141504003206127,0.132086219112497
ENSMUSG00000055538,-7.61977929918602,0.0795264766853466,0.121958866542656,0.178019726250136,0.133141691643359,-0.397804930901763,-0.07303933653085,-0.00690371020323861,0.0826451610073218
ENSMUSG00000055632,-11.5131968326665,0.239939959867728,0.0414425404753222,-0.298470857757201,-0.147254954370029,2.06378654023959,0.395123230150797,-0.0933198632498906,-0.237455672672473
ENSMUSG00000055670,-8.75079738303146,0.0295529401090404,0.00121935607315175,0.0585445254975126,-0.0143069541936779,-0.0845361869950413,-0.0635993748653427,-0.110167225112543,0.182790194922351
ENSMUSG00000055675,-13.1149119228782,0.0215228166881507,-0.0492424975233882,-0.246847913651328,-0.0434688303184047,4.43979344354051,0.574248706144029,0.553392296748932,0.0409249926785538
ENSMUSG00000055707,-10.8759694855957,0.0366385613592466,0.302725908260616,0.142766665900874,0.0698174754651742,0.881635126730583,-0.178815391113994,-0.355543710069408,0.288362462636917
ENSMUSG00000055737,-7.57006770802648,0.244211448687511,0.182145861868698,-0.307592924719216,-0.269205026913867,-0.786893792245783,-0.768770337701256,-0.801969164031842,0.650891842828572
ENSMUSG00000055782,-10.3381494558837,0.17071127198597,0.785809771147817,0.0061233337333609,-2.27268470119331,1.63172554237372,-0.138883841456764,0.198866600011683,-0.858261378066974
ENSMUSG00000055835,-10.5703416811453,-0.0780122061561,0.0461041334998368,-0.119409118339809,-0.122931113631424,-0.155936574841385,0.010248615977366,0.0275815335622589,-0.178711897143787
ENSMUSG00000055866,-10.0033691892156,0.10479365564695,0.323568519022988,-0.0934393144468523,-0.17019083767951,-0.274687702820194,-0.12961545351411,0.172553082159604,-0.304701793103306
ENSMUSG00000055884,-10.6410806587179,0.398738648030711,-0.0797682830346953,-0.0450933927620039,0.168122741259947,-0.0946008625712437,-0.188974979153009,-0.0419948644714295,0.157815016573633
ENSMUSG00000055897,-10.0082227099983,-0.0456388876904393,-0.0406152598890497,-0.0492370051321352,0.0745172518682669,0.0856017538981401,0.0747449197805102,0.0140214687830242,-0.174429879447957
ENSMUSG00000055900,-10.3940673697731,0.524025703089796,0.0540734997171943,0.0621451529158244,-0.0453250450541524,0.421165559578846,0.00457840166710587,0.099150409058355,-0.0587009036570035
ENSMUSG00000055917,-10.7655793629681,0.637213249217782,0.37005127848471,-0.134958067956609,-0.00340195931062202,-0.359532893734589,-0.168324259293338,-0.225531284009028,0.163897598758112
ENSMUSG00000055923,-10.0596166774554,-0.233962660427321,-0.0754630449808733,0.00668286476626375,-0.201042983069472,0.0396188766362736,0.26339738525757,0.313091224081645,-0.357534751989484
ENSMUSG00000055932,-9.5328714766384,-0.0168077155149366,0.0315785937406444,-0.0868409231738549,-0.145610518680864,0.520796924231041,-0.0242655898753791,-0.0311641571242512,-0.0182206130436747
ENSMUSG00000055943,-8.62118515605317,0.205889382551615,0.160411376079382,-0.182297483344682,-0.268251734542595,-0.361681044499902,-0.0145531435758832,-0.0511516198814171,0.121569580522861
ENSMUSG00000055980,-9.09287750930551,-0.184899054536659,-0.295183902222524,-0.0910036304672135,0.0337844703924535,-0.183114815416691,-0.113213584921588,-0.0251533027161464,0.0890361853852843
ENSMUSG00000055991,-9.53370120964109,0.0316843261989173,-0.0579421413691179,0.0151169702837145,0.0329650342614664,-0.113122835106059,-0.0317590425926181,-0.074592501107475,0.0348807121028244
ENSMUSG00000056014,-10.4256400034149,-0.299619237789158,-0.0213074992895513,0.059828244821309,-0.150496684953553,-0.372201491877461,0.15751520639222,0.0402346833128411,-0.224687540479458
ENSMUSG00000056050,-7.23489970422765,0.0196669381063998,-0.0508907498046941,-0.0879833685717153,-0.114363795904792,-1.46730759425201,0.0236738310327303,0.00507118657662031,-0.0187453979501318
ENSMUSG00000056076,-8.14471471301654,-0.0456818446529875,0.0426050437161028,0.0522674497967434,-0.0380484038728178,-0.0447486893570931,0.0146398440783975,-0.048048779309779,0.000491875416133772
ENSMUSG00000056091,-8.64329856990653,-0.590528899896161,0.114410282592089,0.284116262688844,-0.00127952853771381,-0.937904061436919,0.166818593648311,0.130072472314719,-0.0372216823318393
ENSMUSG00000056121,-9.0005064147702,-0.0453109684539206,-0.00178836040766109,0.0600971724790694,0.0168285210295342,0.541235317178609,0.048532732137398,0.12392744163233,0.0456556856606188
ENSMUSG00000056131,-10.0548615162607,0.164407131692046,0.023002057252488,-0.322057506035795,0.182684661201121,-1.32798825412469,0.175200816132242,0.18813558363648,-0.28759718691493
ENSMUSG00000056167,-9.7084307786432,0.110578525278207,0.0607386579801039,-0.154730208768021,-0.100519807777952,0.00954617633039107,0.0937663562907001,0.0695964899815002,-0.172296704635577
ENSMUSG00000056204,-9.4396935336857,-0.185122069535221,0.00456963077554149,0.170198051100072,0.0133940882341219,-0.508939590258135,0.147574072828811,0.0584251203227201,-0.108981778041317
ENSMUSG00000056228,-9.95601531478439,-0.168033174600488,0.0986765040883988,-0.267819765925194,-0.152542649540151,0.882003251880062,0.024864235747497,0.112753401576415,0.0543857870381455
ENSMUSG00000056260,-10.2663916996042,-0.0482826026473676,-0.0765687192816736,0.0244937566176678,0.142212353056551,-0.297594019237277,-0.069004417140541,-0.0122098457662123,0.139645062231642
ENSMUSG00000056267,-11.386733947002,-0.490983894184197,-0.302143018436344,-0.0246929777437673,-0.259448524232296,1.14334217610126,0.37723354168436,0.364906510666883,-0.687962551841765
ENSMUSG00000056310,-9.56857478011041,-0.0926467886278032,-0.0282247431070912,-0.0414926858648547,-0.354912494842849,-0.213478207423399,0.177264585947533,0.134935455506749,-0.162105688955714
ENSMUSG00000056313,-10.7434236687826,0.00483227671154401,-0.0467576436680083,0.335097979630378,0.010442252096861,1.74100756777897,-0.150509492020587,-0.201567750080377,-0.0771367902605358
ENSMUSG00000056342,-8.7403087471002,-0.0347582133783447,-0.217156385176677,0.224090546620807,0.558732162270618,-0.875956499006612,-0.0644955076057472,0.0929849197588324,0.0773844397238783
ENSMUSG00000056413,-13.1919743447878,0.257487065738189,0.185436787577086,-0.00176119868340536,0.162083481081404,3.60103682720909,-0.229671900820417,-0.135999682111909,0.181509368805019
ENSMUSG00000056459,-12.0144056769475,0.43078112129997,0.357152605553794,0.0399208901775423,0.144111745378289,0.400133868113169,-0.39141015988174,-0.393538432101021,0.536709511850851
ENSMUSG00000056476,-11.1344774475361,0.24673025951642,0.335189076387927,-0.238203539585394,-0.271992258165954,0.658712975990496,0.249385754585115,0.131301121912903,-0.520137140358403
ENSMUSG00000056492,-8.32633836488685,0.112721116846132,-0.0151552632314432,-0.0514977915745498,-0.039931162909278,1.76746842220176,0.0511124555692937,0.0733071453482503,-0.0264964865530668
ENSMUSG00000056493,-8.85697677022166,-0.123962367887839,-0.0197677989995142,-0.0398369815143662,-0.0568197852448443,-0.324085156348547,0.0408241320798028,0.00570020229193372,-0.0540677979594167
ENSMUSG00000056515,-10.9654296521146,-0.250546158896709,0.0610658617549888,0.290315670331829,0.69520618320567,-0.0322547240577614,-0.0348343329840598,-0.00756839711166268,-0.015400452886424
ENSMUSG00000056536,-10.1358273641003,0.296310993041101,0.103836606899449,-0.190420910674785,-0.129580377453588,-0.0986267156372593,0.159764266032132,0.102502896043353,-0.135576243288246
ENSMUSG00000056602,-11.6925069271784,0.164260832766787,0.0727727127183734,-0.36843161832824,-0.186868089394272,3.63412901902972,0.108488208512547,-0.00892591992850418,-0.066545948702756
ENSMUSG00000056608,-8.98518215676837,0.0264649478422789,-0.0377922338629663,0.113497273309897,0.0432057438979539,-0.306832314141547,0.00891550222308675,0.151819884974474,-0.114856202048597
ENSMUSG00000056692,-7.62339535493593,-0.130888917783271,-0.067814463959191,-0.0754459684902633,-0.03167113225714,-0.398587174815822,0.139983243661099,0.0885552689503213,0.0269396196728818
ENSMUSG00000056708,-12.117229749607,1.28613008632606,0.681262517751512,-0.424098947610317,0.0497181508646654,0.0963329288258148,-0.123428450643472,-0.229035846809848,0.211412509250715
ENSMUSG00000056724,-10.1166212186902,0.113566666464835,0.147118175990208,-0.062313069985186,-0.123456019402927,0.312955155250158,0.0204227885058042,-0.0176471703338319,0.00182203334468801
ENSMUSG00000056749,-9.60944718657093,0.0826422298882114,0.0792835501269913,0.0527843555060219,-0.202505980830132,-0.928996582638878,0.0392269195490293,0.0898271684999253,0.159997332491274
ENSMUSG00000056770,-8.62923990455911,0.116485416095467,0.0907823933957924,-0.0902893372303022,0.0510318620161808,-0.132961229796131,-0.107736353962434,-0.113932546988877,0.137947703090745
ENSMUSG00000056820,-9.98830284520434,0.328975203387555,-0.39851698365923,-0.236573970052627,0.319381974774359,0.73887871058372,0.0995970878170034,0.0877357623611303,-0.0937111647572191
ENSMUSG00000056899,-9.68107033869389,-0.0974431468663745,0.0514067934170124,0.307072554692677,-0.0606895048687005,0.105982930518542,0.153605652359362,0.135997292943284,-0.229053016245154
ENSMUSG00000056917,-9.82007196094639,-0.392318773076255,-0.429816691987429,0.21608788987692,0.229386894958374,0.336102456617414,0.105283364656705,0.136364481353584,-0.0817525147009744
ENSMUSG00000056919,-10.6350422853344,-0.176290386060333,-0.493459088081085,0.0203461123361142,0.252364194592024,-0.155107779092442,0.274657183638715,0.399921042501577,-0.349168484240492
ENSMUSG00000056938,-9.17288689286815,0.0385291949730156,0.0411559347713103,0.0567663208084027,-0.499124716913263,0.688266211668438,-0.0354618776952048,0.0386903933235688,-0.0226607815183126
ENSMUSG00000056941,-9.5744762076718,0.165936475294804,0.111586954200934,0.0961314289163131,0.0384468848498797,-0.610539566669946,-0.13043321459859,-0.146243783232023,0.058083003513962
ENSMUSG00000056952,-9.68044116939644,-0.0228066443308534,-0.0709126959535012,-0.00645326651548912,0.0204648387279061,-0.121864796274442,0.0896750482717368,0.129112336998336,-0.0309493833413514
ENSMUSG00000056962,-10.5244877345794,-0.031036208547355,-0.142900488269406,0.133796693919376,0.00344610354901016,0.254299918596384,0.129515319798243,0.248192217113688,-0.197046525819671
ENSMUSG00000057054,-10.0961544249154,0.381590751959471,0.340854172220483,0.0730787129010186,-0.452633627586313,-0.805138245193318,0.150146765826473,0.0646415040742635,-0.356252154472831
ENSMUSG00000057110,-9.28726310959805,-0.0874155605751781,-0.170988571583026,-0.194462678135765,-0.125806768489025,-0.407221078892961,0.0963211269343045,0.197118402287703,-0.141912397347983
ENSMUSG00000057123,-12.0948135568074,-0.679759120948072,-1.33361485049469,0.677050700050405,0.630161945117514,0.998300294241844,-0.0439679119828631,0.16034918469095,-0.0989270506271577
ENSMUSG00000057133,-9.93484360529168,0.102671746975826,0.0821378717202031,-0.0825336450172447,-0.0729136397732453,0.379739493736,-0.333410483888191,-0.25314028393527,0.2372607410713
ENSMUSG00000057137,-10.0298539489124,-1.2205676960561,-1.35967874079389,-0.46041329208611,-0.235050473277656,0.731557904843485,-0.00547151599121101,0.11392375738676,-0.0100178718519823
ENSMUSG00000057147,-10.4610439383339,-0.248770537064226,-0.285186633549906,0.303427567732342,0.223071544946933,-0.18659458008497,0.18862965603141,0.208191994072377,-0.362530766953323
ENSMUSG00000057181,-9.96208628849385,0.38401875751084,0.100475989603027,-0.0797707584412471,0.031241113758471,0.304886211902016,-0.125760311696048,-0.164824318280444,0.202220100883659
ENSMUSG00000057193,-11.0297617471295,-0.277963838585808,0.593032692252862,-0.0994832550990356,-0.451356993672453,0.913293685366771,0.0242560020137716,-0.0430486863346475,0.0765232615339405
ENSMUSG00000057219,-11.0995301765281,-0.349661471558931,-0.402065787874678,0.00533496285387968,0.0561730050702026,-0.207274549867968,0.0301716693675339,0.0733109538990017,-0.114544179175762
ENSMUSG00000057230,-9.17754491568901,-0.0197167773807361,-0.16335987222234,0.038667423566599,0.0618182334332327,0.561733548999444,0.0388948922841816,0.170127303649422,0.0870345515075542
ENSMUSG00000057236,-8.3979799060869,0.0959895949627258,0.000537801175469651,-0.234229142191808,-0.000340585936240822,-0.369792819040811,0.0558374203188557,-0.00584558656981679,-0.0819942520594976
ENSMUSG00000057286,-13.145857253356,-0.0746313403211243,0.47654538193185,0.00209299534488998,-0.195135538793399,1.95223575351685,-0.013921483728201,-0.106790727772146,0.230477214675169
ENSMUSG00000057342,-9.1719200270298,-0.0156352950672806,0.0498091205483493,-0.198463599026763,-0.0776216043352735,-1.11944840198216,0.201859150327963,0.100415143228915,-0.161201610248027
ENSMUSG00000057367,-10.086965560136,0.0760160670807982,-0.0667395225354624,0.0626298667506468,0.12659578741596,-0.22450800149624,-0.0598071968296676,-0.0547364163060034,-0.0416732914252726
ENSMUSG00000057406,-10.4002962978856,0.393615031151068,0.448090418490047,-0.221020966842119,-0.112834831230782,-0.306382976377906,-0.460635473843927,-0.476529819204723,0.548486643462878
ENSMUSG00000057440,-9.71620171792351,-0.751671638903721,-0.360388911175793,0.603236986130435,0.0181031411987686,0.63498836779733,-0.0696105391583467,-0.0438580083993887,-0.0245451079703858
ENSMUSG00000057469,-10.2890381936217,0.20455935691712,0.15576273451664,-0.171296685106308,-0.306543490378186,0.434523787609167,-0.0922178258352023,-0.0544845918247097,0.112345180291436
ENSMUSG00000057530,-7.41745984990765,-0.00153764147713706,0.00583503388220684,0.0139714664337481,0.0143773410472316,-1.1728441733912,-0.120543101020775,-0.141024604694022,0.169888208281113
ENSMUSG00000057531,-9.39698710928732,0.0336664660285131,0.0645040801392368,-0.0474119034632264,0.192536450388649,0.987224053952779,-0.157255950681209,-0.102153253001874,0.206366351296955
ENSMUSG00000057541,-11.0989744117117,0.235152110475178,0.359195154331474,-0.17257173293617,-0.275865978189762,0.207586011342887,-0.386406304591693,-0.443537553698282,0.427324815683635
ENSMUSG00000057554,-8.48703464069059,0.0509219704360247,-0.14641043713522,-0.0761257419911242,-0.0926432039914826,-0.759298450847122,0.0927574347626251,0.0781275663095465,-0.0874757099292239
ENSMUSG00000057561,-9.52387609068215,-0.208995218765049,-0.0754005371752205,0.263466675268662,0.281313569932333,0.28762600309542,0.0999787520965096,0.048341513933044,-0.0509318910031739
ENSMUSG00000057572,-9.87296383468789,-0.183919025445432,-0.353352153671455,0.0897753378447522,0.382448645556925,-0.63541257286209,0.0273561766150715,0.00971098482296876,0.0274838618917321
ENSMUSG00000057594,-9.76840604480764,-0.358800976777083,-0.129156940488366,0.226128883403361,-0.0736579130566583,-0.0347023083867185,0.0513779970368106,0.0873881313201704,-0.122332804943717
ENSMUSG00000057614,-12.9995167955946,0.312051067155537,-0.128026362331638,-0.747194937777419,0.0446417811288731,4.19620930638786,0.0578536743983315,0.170201666076289,-0.14339372441918
ENSMUSG00000057637,-9.10355591510486,0.0699737136795513,-0.110387571634432,-0.148072508693894,-0.119341462028377,-0.24298384231496,0.0102417726819978,0.217981470773432,-0.0581748843596653
ENSMUSG00000057649,-10.2065917602027,0.0564310822489823,-0.0496792003901775,-0.138094064992411,-0.0335145743360478,0.484114436569516,0.0901867282771148,0.054274169347123,-0.139554096879069
ENSMUSG00000057666,-6.27156081942281,-0.498285509510418,-0.41637941033709,-0.00859327157177447,-0.295560818046956,0.909998062781647,0.124932911166828,0.189727589192067,0.0373259618476379
ENSMUSG00000057672,-10.1983477004555,0.0104593759823752,0.0196561479626992,0.0477430702443994,0.15873451403183,2.19259431336611,-0.166711555779046,-0.141606814215327,0.153208804884792
ENSMUSG00000057738,-7.45034872168068,-0.22580599618567,-0.0795517979458852,0.164551796163962,-0.169049039399194,0.635847214223967,0.00786437489003731,0.0853510087713547,0.0302242270806542
ENSMUSG00000057788,-10.4649542555778,-0.0186075488591585,0.0523745053175837,-0.346684473269978,-0.358758398659437,0.0463022416100549,0.226808283500821,0.11699899614336,-0.175686536331838
ENSMUSG00000057789,-10.9893817250481,0.338758070284377,0.229770886253127,-0.12345731656771,-0.263747535114754,0.569781785560214,-0.262689518936181,-0.0916521262508161,0.154899740763331
ENSMUSG00000057858,-11.1615739776522,-0.035013220582445,0.272155080666274,-0.00546983512026182,-0.191273936372045,0.88466132932766,0.049619559443582,-0.0341822117376292,0.00715327526883063
ENSMUSG00000057863,-9.05715254679915,-0.0825659660958922,0.0566713767295148,0.0011390730058458,0.0562044250235225,-0.0881677780803067,0.340173908714664,0.413997262291187,-0.457242680250331
ENSMUSG00000057880,-6.02916941347066,-0.0249763389479709,0.145562687241856,-0.268822674677522,0.119865481169362,-5.78351897374336,0.092365730708645,-0.10205973453478,0.0731168811906239
ENSMUSG00000057982,-8.38108885789159,-0.266799776890318,-0.260911049029703,0.0766353816128773,-0.0675662540632696,-0.496509234209016,-0.0153302042397782,0.142260662636317,-0.070504247452564
ENSMUSG00000058006,-9.59736882185213,0.103291273051825,-0.136381020367743,-0.0245307314293616,-0.0255349671178878,0.301863910950048,-0.0783046763475108,0.0748238875833069,0.0535320856708262
ENSMUSG00000058013,-10.0991758418413,1.51628409790886,-0.0714047869115372,-1.70511030944685,0.17267397708657,0.793784982856535,0.127597631112214,-0.269353960480546,0.361048220339702
ENSMUSG00000058022,-8.05177563073039,-0.453380428755355,-0.362043970883054,0.385386323701206,0.355919313813901,-1.85612606854005,0.0445935639666123,0.00622378567974256,0.227388188133993
ENSMUSG00000058056,-7.97351436367714,0.127465338071949,-0.179882332745091,-0.212630651923177,-0.132069484836331,-1.06078310121173,0.0767597789190638,0.216115547665974,-0.0573818621281678
ENSMUSG00000058093,-11.3659225502083,0.248181672968863,-0.132164738815271,0.0134710081921996,-0.00974119141670887,-0.41168805324005,0.0138990068823032,0.0486703298716139,0.119201401738185
ENSMUSG00000058099,-10.7872579339113,0.2072991055623,0.435515618276414,-0.0821929050068304,0.0391777620864609,-1.30271270760558,-0.761983623888501,-0.758833176833237,0.612075791059467
ENSMUSG00000058135,-6.58802929874326,0.617286021964767,0.824687701929026,-0.317850652661881,-0.801943155852945,-2.27144275253531,-0.329138558672837,-0.296268501518675,0.31338676771328
ENSMUSG00000058173,-11.1695853670701,0.230479481002093,0.268135085397909,0.0797801486672508,0.0914178104243282,-0.153567382645702,0.113528210052428,0.0561660911465965,-0.235777450969152
ENSMUSG00000058192,-11.6373673972213,-0.0369175549258898,0.218019694407796,0.103883898251227,-0.0765453240512504,0.676203850689785,-0.24591842481251,-0.186092617737144,0.320172814360867
ENSMUSG00000058230,-7.86977355570498,-0.0430333590383456,-0.0387741108418636,-0.0318354533658278,-0.084166706863476,-0.0948147587050948,-0.00218821962112747,0.0833611477515732,0.066135465401535
ENSMUSG00000058291,-9.75122792141482,0.281354989728083,0.0202536267795287,-0.123551848560309,-0.128850218973012,0.340383415290247,0.00338843940157772,0.0211412263581332,-0.0597289072749134
ENSMUSG00000058301,-8.737591790946,0.0854199046003339,0.12104453356823,-0.0394462600932891,-0.123747542020783,-0.34996759126141,-0.0602237300169571,-0.0913328054116165,0.0858351748073752
ENSMUSG00000058318,-9.91510512826704,0.132094191714974,-0.0901151050598812,0.194372130580587,0.306771645949017,-0.357718119801607,0.0508063694555777,0.203004483532012,-0.0809640840233308
ENSMUSG00000058325,-9.80229377911136,0.256733622241176,0.200014486481404,-0.119187475744953,-0.242865281116991,1.25300360622254,0.0778521628496109,0.0729760846806295,-0.0524073239481704
ENSMUSG00000058392,-9.98738858707667,-0.432494232874765,-0.30887093810105,0.150821794342276,0.0235880468542671,-0.457541299251745,0.159622570649782,0.110191607484925,-0.132920836869599
ENSMUSG00000058396,-9.24540739080669,-0.0236272511467495,-0.176459162472377,-0.433871765286849,-0.242616747239783,-2.0836587571795,-0.0286148431128052,0.222755495712632,-0.192008145904459
ENSMUSG00000058407,-8.95611666699262,-0.266007975837861,-0.180853596491001,0.0937627194301494,-0.00695561901765572,-0.234617341712088,0.0439019332375168,0.0142124573768345,-0.0551804460201556
ENSMUSG00000058444,-10.1783650399851,-0.0208469955860008,-0.112723180709948,-0.0922292744171049,-0.0643084359712304,0.112498387895071,0.132766025980953,0.124581065522782,-0.163325078138489
ENSMUSG00000058446,-8.48620782867777,-0.0234463128177221,-0.0745428156662517,0.255814907872487,0.292141726296388,-0.485639970924895,0.050416866537671,-0.0225151704485735,-0.0246761926248428
ENSMUSG00000058454,-8.48270471984417,0.0424399290526336,-0.0665045957806447,-0.377688965999284,-0.218547282322461,-0.0337027209847044,-0.0578286131534743,0.232116029389358,0.238599347625648
ENSMUSG00000058486,-9.17266417762704,-0.889332582324908,-0.612623996932974,0.468940161788387,0.329222281507276,-0.87394475099339,-0.00546497102530815,0.0199456990010271,0.0807831979180636
ENSMUSG00000058587,-10.2166384524758,0.241514042193834,0.0934459407999126,-0.135167057916097,-0.0288749456215051,0.639462126231411,0.266758455461974,0.340777858227943,-0.235738528398668
ENSMUSG00000058594,-9.86163291437798,-0.0841041515027007,-0.0226923634192285,-0.018537463252966,-0.0710233638573832,1.24268190867918,0.111115564810157,0.0469106344248556,-0.10996133170821
ENSMUSG00000058620,-10.5010687366822,0.260917710224578,0.0543752126220659,-0.568246823307129,-0.164901940506108,-2.32871909823777,-0.331196697018642,-0.273605364840982,0.316957277293141
ENSMUSG00000058624,-9.20717212275531,0.0752466533479939,0.234605653669194,-0.563744859703964,0.0915258382261013,-0.419985147495005,0.0194655571468928,-0.143569453186789,0.0954326998059841
ENSMUSG00000058655,-7.34761584922849,-0.231150123414064,-0.416463529466589,-0.018420053259365,0.0427590698126585,-0.602480165535199,-0.0354607312440851,-0.037755558119954,-0.0907059242990399
ENSMUSG00000058690,-7.83511329255618,-0.643163103978967,-0.570929199537821,-0.282824615012304,-0.548300088109035,1.16622036969986,-0.386232874795899,-0.39111172495279,0.368899878199815
ENSMUSG00000058729,-11.9404851846189,0.266222362451708,0.0426191935728532,-0.355977679465025,-0.0373226832339819,0.807338897863437,-0.0369778152598808,-0.205375207682256,0.105325436799796
ENSMUSG00000058761,-9.2552992834519,-0.0861885000069092,0.0581727385427373,-0.0596612688371792,-0.244908847240211,-1.24651949794805,0.118114425351283,0.194255893234433,-0.205316506786834
ENSMUSG00000058833,-9.55020833877228,0.0500252714507278,0.189040715707045,-0.0322833168425724,-0.0689696797933779,0.63318042252175,0.110850971002138,0.0658869778383863,-0.104728238027106
ENSMUSG00000058886,-10.1577781332474,0.0136326245786505,-0.0256914821437756,0.0519321741512671,0.0442673289916087,-0.239892161311968,-0.149022333579794,-0.10272690020238,0.0300067793677206
ENSMUSG00000058979,-9.82556548944332,0.128672138865323,0.186850051965299,-0.178519237779104,-0.283597416785118,0.158357495229551,0.0286930273046721,-0.14622420005831,-0.0573087139259184
ENSMUSG00000058997,-7.79778429443688,0.11414724241918,0.0535510951517541,-0.264277377196493,-0.148828765026705,1.17740486847855,-0.00618318183738425,0.0425329046431576,0.0550120119220339
ENSMUSG00000059013,-10.6485797504335,0.105052663468362,-0.166598578744111,-0.0492641183770739,0.318006231656514,0.720806586448927,-0.0852958282149455,0.0130800772917826,-0.0779238149361135
ENSMUSG00000059027,-10.8234164953007,0.169382692183333,0.144353059873328,-0.325715185545123,0.143711946631152,-0.133897163977553,0.0661404632280287,0.0999937177086905,-0.115825514345744
ENSMUSG00000059070,-7.51981169786266,-0.43758728425179,-0.316380209163617,0.0388076411587811,-0.079405315406986,-0.351913038769155,0.0225029810049477,-0.0217860863557259,-0.139951978830437
ENSMUSG00000059119,-9.22879023050025,-0.060639376067876,-0.0179503100149215,0.137962818195392,0.0394554803710259,1.06185349300741,-0.0157154072335384,-0.0697786734329306,0.00739578216612461
ENSMUSG00000059142,-9.92217546769252,0.0400401563857345,-0.181200325800413,-0.100152015745759,0.0794616543804939,-0.623210630491616,0.154016263519346,0.054155196242581,-0.195925376155212
ENSMUSG00000059146,-13.1731730138973,0.418782096555556,0.0637415687280717,-0.117074705496458,-0.179265648018074,5.61070913042168,-0.402786279256847,-0.302640255536773,0.262105628975198
ENSMUSG00000059173,-10.0828504571448,-0.393872649846535,-0.343238039390769,0.455299317265548,0.815080243058531,0.347480270636955,-0.146279592983828,-0.115952711218646,-0.233672178837837
ENSMUSG00000059182,-10.1853694023908,-0.00347964609940788,-0.0978316032689069,0.209390726878721,0.36705866535335,0.551308225354935,-0.185028668061588,-0.167368110744011,0.210898221207634
ENSMUSG00000059183,-10.6569186034123,-0.110273579487778,-0.0933863028828169,-0.322404287530466,-0.373880281091169,0.492685808503148,0.267262845055138,0.321754090341539,-0.299068488505948
ENSMUSG00000059208,-9.03489590490095,0.105966115528017,0.0651312782392764,-0.0392576093350492,-0.0413934818080762,-0.183150557175153,0.0929927289174308,0.0939030421621581,-0.156691712821182
ENSMUSG00000059248,-7.07505129667715,-0.603106013629023,-0.635690928666854,-0.00658525672151499,0.112403404814525,0.42985024531016,0.253723813079269,0.167630259551447,-0.0612432100845805
ENSMUSG00000059263,-8.50650645498599,0.181864386677301,0.0554863442201628,-0.121151245304311,-0.0532493613476303,-0.347064076819167,-0.0806590558125874,-0.0247295816081964,0.121379473095193
ENSMUSG00000059288,-10.2286032542248,-1.21832626546605,-1.18303096512513,0.0788756166237991,0.0826558069825363,0.259000689731056,0.232184636286065,0.282285988258063,-0.267566660406908
ENSMUSG00000059316,-8.97292779242236,0.0124390363108512,0.096091685515683,0.231597842903026,-0.0829249284398046,-0.338589892313538,0.0860806380631936,0.0354356664420053,-0.0628476309464825
ENSMUSG00000059363,-10.4429171226935,0.0333978546939383,-0.0665654798342868,0.0868055683913251,0.067651685500781,0.103835830640448,0.0367757247511413,0.0408267990209953,-0.0812167476770093
ENSMUSG00000059439,-9.83554069754199,-0.123619393666676,-0.258466309443413,0.0877756632739428,0.183700168936164,-0.0101677278322547,-0.0354989045288574,-0.0973295816899311,0.00373996057772147
ENSMUSG00000059456,-9.99430284822633,0.349029325759245,-0.291538963668016,-0.13704913900432,0.0549338631995775,-0.510967651607222,0.00217011303905944,0.208467342566015,-0.0450397036574057
ENSMUSG00000059474,-10.4288001873781,0.46179564365656,0.457605465573615,-0.0446800323194508,-0.0486047454244872,-0.171996849445035,-0.0755319116039037,-0.12504171989458,0.0313579021322772
